symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
CGPOWER,2021-01-01,2021-01-11,44.65,41.442515,2687,stop,NIFTY ENERGY,-8618.512194999996,-7.183617021276589,10
ADANIENSOL,2021-01-01,2021-01-18,434.25,418.1864100000001,184,stop,NIFTY COMMODITIES,-2955.700559999985,-3.6991571675302093,17
OBEROIRLTY,2021-01-01,2021-01-18,590.1,553.9975400000001,136,stop,NIFTY REALTY,-4909.934559999993,-6.118024063718009,17
JSWSTEEL,2021-01-18,2021-01-22,383.1664864864865,378.34835999999996,185,stop,NIFTY METAL,-891.3534000000141,-1.2574498700727244,4
GODREJPROP,2021-01-18,2021-01-22,1353.75,1362.7853300000002,60,stop,NIFTY REALTY,542.1198000000095,0.6674297322253109,4
TATASTEEL,2021-01-01,2021-01-27,59.32,57.49248900000001,2022,stop,NIFTY METAL,-3695.2272419999736,-3.080767026298026,26
CHOLAFIN,2021-01-01,2021-01-28,411.3392857142857,401.0,196,stop,NIFTY FINSEREXBNK,-2026.5000000000016,-2.513566312133708,27
TATAPOWER,2021-01-27,2021-01-28,75.95,75.0,1531,stop,NIFTY COMMODITIES,-1454.4500000000044,-1.2508229098090906,1
LAURUSLABS,2021-01-01,2021-01-29,353.4,343.9749596687153,339,stop,NIFTY MIDSML HLTH,-3195.088672305501,-2.666961044506133,28
BAJFINANCE,2021-01-28,2021-02-01,481.0,475.761,234,stop,NIFTY FINSEREXBNK,-1225.9259999999945,-1.089189189189188,4
ASTRAL,2021-01-01,2021-02-01,987.25,974.15,81,rebalance,NIFTY MULTI MFG,-1061.1000000000017,-1.326918207141048,31
PERSISTENT,2021-01-11,2021-02-01,806.35,773.3,138,rebalance,NIFTY MS IT TELCM,-4560.90000000001,-4.098716438271232,21
LTM,2021-01-22,2021-02-01,3929.45,3937.65,21,rebalance,NIFTY IT,172.20000000000573,0.2086806041557976,10
JINDALSTEL,2021-01-29,2021-02-01,261.75,277.5,445,rebalance,NIFTY METAL,7008.75,6.017191977077374,3
TATAELXSI,2021-01-01,2021-02-19,1867.95,2706.0626413215537,43,stop,NIFTY MS IT TELCM,36038.8435768268,44.86804471862489,49
TMPV,2021-02-01,2021-02-19,192.5,210.829745,652,stop,NIFTY AUTO,11950.993740000002,9.521945454545456,18
SHRIRAMFIN,2021-02-01,2021-02-26,266.4,267.03270000000003,317,stop,NIFTY FINSEREXBNK,200.56590000001796,0.2375000000000238,25
ADANIENT,2021-01-01,2021-03-01,476.2,825.5,251,rebalance,NIFTY METAL,87674.3,73.35153296934062,59
PGEL,2021-02-01,2021-03-01,18.2,31.7,6904,rebalance,NIFTY CONSR DURBL,93204.0,74.17582417582418,28
CUMMINSIND,2021-02-19,2021-03-01,769.7,800.65,194,rebalance,,6004.2999999999865,4.021047161231639,10
UNOMINDA,2021-02-26,2021-03-01,283.25,285.05,298,rebalance,NIFTY AUTO,536.4000000000034,0.635481023830553,3
ASHOKLEY,2021-01-22,2021-03-05,58.634466834592786,60.30547027061756,1191,stop,NIFTY AUTO,1990.1650923055083,2.8498654907848975,42
TMPV,2021-03-01,2021-03-09,226.05,214.36110238770902,703,stop,NIFTY AUTO,-8217.295021440563,-5.170934577434627,8
DLF,2021-01-28,2021-03-15,261.5490384615385,300.95246219834706,312,stop,NIFTY REALTY,12293.868205884275,15.065405695461177,46
MAHABANK,2021-03-01,2021-03-16,23.25,21.170879999999997,6837,stop,,-14214.943440000021,-8.942451612903234,15
SBIN,2021-03-16,2021-03-18,378.55,371.5,382,stop,NIFTY PSU BANK,-2693.1000000000045,-1.862369568088762,2
ADANIENSOL,2021-02-01,2021-03-19,481.5,722.7011197916332,174,stop,NIFTY COMMODITIES,41968.994843744185,50.09369050708894,46
IDFCFIRSTB,2021-02-19,2021-03-19,62.39910501193317,57.46188499999998,1676,stop,NIFTY MS FIN SERV,-8274.78074000003,-7.91232504214443,28
MOTHERSON,2021-03-01,2021-03-19,92.07,83.36500834915908,1726,stop,NIFTY AUTO,-15024.81558935141,-9.454753612295985,18
TATAELXSI,2021-03-05,2021-03-19,2717.05,2608.292007936412,26,stop,NIFTY MS IT TELCM,-2827.7077936532896,-4.002796859225555,14
SAIL,2021-03-18,2021-03-19,70.75,67.73503,2006,stop,NIFTY METAL,-6048.029820000011,-4.261441696113078,1
HINDALCO,2021-03-19,2021-03-24,335.1,322.01590676259895,456,stop,NIFTY METAL,-5966.346516254891,-3.9045339413312674,5
NATIONALUM,2021-03-19,2021-03-24,54.63,52.392351000000005,1867,stop,NIFTY METAL,-4177.690682999995,-4.0960076880834695,5
ASTRAL,2021-03-19,2021-03-25,1256.6,1133.04223,88,stop,NIFTY MULTI MFG,-10873.08375999999,-9.832704918032775,6
APOLLOHOSP,2021-03-24,2021-03-26,2919.6,2840.0,35,stop,NIFTY HEALTHCARE,-2785.999999999997,-2.7264008768324355,2
UNOMINDA,2021-03-24,2021-04-01,275.95,266.5785648364487,514,stop,NIFTY AUTO,-4816.917674065352,-3.3960627517852005,8
JINDALSTEL,2021-03-26,2021-04-01,324.2,370.9,306,rebalance,NIFTY METAL,14290.199999999997,14.404688463911164,6
CHOLAFIN,2021-02-01,2021-04-12,461.82762096774195,524.6990381663669,248,stop,NIFTY FINSEREXBNK,15592.11146525899,13.613611300874616,70
