,equity
2021-01-01,1000000.0
2021-01-04,1025580.91
2021-01-05,1022063.8200000001
2021-01-06,1021917.1000000001
2021-01-07,1037959.27
2021-01-08,1045961.9800000001
2021-01-11,1039561.2100000001
2021-01-12,1043246.66
2021-01-13,1049994.35
2021-01-14,1064263.75
2021-01-15,1052903.7000000002
2021-01-18,1023333.409236542
2021-01-19,1054179.949236542
2021-01-20,1079395.309236542
2021-01-21,1053896.709236542
2021-01-22,1031848.0889115421
2021-01-25,1028925.217911542
2021-01-27,1021439.818711542
2021-01-28,1010641.3187115421
2021-01-29,999833.459111542
2021-02-01,1043548.804686542
2021-02-02,1083494.6046865422
2021-02-03,1109720.1546865422
2021-02-04,1121164.954686542
2021-02-05,1119640.504686542
2021-02-08,1165837.3046865421
2021-02-09,1165233.9046865422
2021-02-10,1181174.454686542
2021-02-11,1186255.8546865422
2021-02-12,1201577.454686542
2021-02-15,1242074.1546865422
2021-02-16,1259538.754686542
2021-02-17,1266874.3046865421
2021-02-18,1270857.504686542
2021-02-19,1247419.1046865422
2021-02-22,1229148.6540615421
2021-02-23,1248754.104061542
2021-02-24,1264197.054061542
2021-02-25,1303625.804061542
2021-02-26,1294688.012561542
2021-03-01,1320259.062561542
2021-03-02,1355469.912561542
2021-03-03,1387397.262561542
2021-03-04,1396941.762561542
2021-03-05,1372194.3625615418
2021-03-08,1388190.062561542
2021-03-09,1355619.252386542
2021-03-10,1354364.6023865421
2021-03-12,1340825.502386542
2021-03-15,1312587.988861542
2021-03-16,1307991.738861542
2021-03-17,1281517.788861542
2021-03-18,1272966.716061542
2021-03-19,1290292.566061542
2021-03-22,1307200.7948865423
2021-03-23,1329000.0448865423
2021-03-24,1306391.9752365423
2021-03-25,1285830.5424359727
2021-03-26,1330267.3424359728
2021-03-30,1345445.6924359729
2021-03-31,1345713.992435973
2021-04-01,1384531.3924359728
2021-04-05,1402706.6924359729
2021-04-06,1450589.1924359726
2021-04-07,1447125.1924359726
2021-04-08,1456609.8424359728
2021-04-09,1457750.0924359728
2021-04-12,1351119.2715658827
2021-04-13,1355898.7315658827
2021-04-15,1378130.6715658826
2021-04-16,1399614.211565883
2021-04-19,1361919.6843658828
2021-04-20,1370457.4043658827
2021-04-22,1395075.7643658826
2021-04-23,1404795.3243658827
2021-04-26,1428667.0543658827
2021-04-27,1445175.9443658825
2021-04-28,1464160.3743658827
2021-04-29,1491726.8643658827
2021-04-30,1493121.2643658826
2021-05-03,1552314.9343658828
2021-05-04,1568791.8343658827
2021-05-05,1581474.2343658826
2021-05-06,1602470.4843658826
2021-05-07,1642350.4343658828
2021-05-10,1644168.8343658827
2021-05-11,1637739.2843658826
2021-05-12,1611840.4843658826
2021-05-14,1556178.8360658828
2021-05-17,1611764.4860658827
2021-05-18,1647092.4360658827
2021-05-19,1651418.0360658828
2021-05-20,1637032.2560658827
2021-05-21,1652169.6160658828
2021-05-24,1673729.7160658827
2021-05-25,1655453.6460658829
2021-05-26,1635576.0060658827
2021-05-27,1651519.9360658827
2021-05-28,1642932.2260658827
2021-05-31,1661600.6860658827
2021-06-01,1673841.8260658828
2021-06-02,1712851.3460658828
2021-06-03,1734369.2160658827
2021-06-04,1768867.1460658826
2021-06-07,1804436.5060658827
2021-06-08,1834011.7960658828
2021-06-09,1800193.6220908829
2021-06-10,1814320.0620908828
2021-06-11,1809258.1020908828
2021-06-14,1697311.7612158828
2021-06-15,1671104.0112158828
2021-06-16,1649601.7542306064
2021-06-17,1614341.2242306063
2021-06-18,1560365.7081956065
2021-06-21,1560645.1201706063
2021-06-22,1591197.0201706067
2021-06-23,1578614.9201706066
2021-06-24,1578832.9701706064
2021-06-25,1583763.3701706063
2021-06-28,1601175.9201706066
2021-06-29,1615246.1201706063
2021-06-30,1642090.9701706064
2021-07-01,1643722.3201706067
2021-07-02,1638039.3701706065
2021-07-05,1641121.1569706067
2021-07-06,1610957.6069706066
2021-07-07,1609953.6271706065
2021-07-08,1597246.1671706066
2021-07-09,1608484.0471706064
2021-07-12,1603310.5571706067
2021-07-13,1611308.4211706065
2021-07-14,1619011.2011706068
2021-07-15,1659712.7111706068
2021-07-16,1672639.8309456066
2021-07-19,1681807.7509456067
2021-07-20,1653925.0578956066
2021-07-22,1685185.7678956066
2021-07-23,1696667.9778956065
2021-07-26,1698796.4176456067
2021-07-27,1707682.4616456067
2021-07-28,1700673.4873195882
2021-07-29,1736336.7673195885
2021-07-30,1764040.7873195885
2021-08-02,1761607.1973195884
2021-08-03,1748017.9173195881
2021-08-04,1733572.5273195885
2021-08-05,1738803.9973195882
2021-08-06,1739465.3773195883
2021-08-09,1704019.8073195883
2021-08-10,1658498.0905345883
2021-08-11,1644396.7096117218
2021-08-12,1676679.689611722
2021-08-13,1665374.109611722
2021-08-16,1680300.179611722
2021-08-17,1670672.459611722
2021-08-18,1654867.959611722
2021-08-20,1598630.3288117219
2021-08-23,1574436.965741722
2021-08-24,1588177.1057417218
2021-08-25,1595169.3357417216
2021-08-26,1585505.052516722
2021-08-27,1605425.8825167217
2021-08-30,1623432.4525167218
2021-08-31,1639813.3325167217
2021-09-01,1625663.322516722
2021-09-02,1643008.1825167218
2021-09-03,1658301.5425167219
2021-09-06,1679088.5125167219
2021-09-07,1660973.882516722
2021-09-08,1658580.5225167219
2021-09-09,1681005.0325167219
2021-09-13,1714116.1525167217
2021-09-14,1731642.4225167218
2021-09-15,1762365.2725167219
2021-09-16,1761861.9625167218
2021-09-17,1762158.194326722
2021-09-20,1753637.244326722
2021-09-21,1769673.644326722
2021-09-22,1787828.744326722
2021-09-23,1823543.544326722
2021-09-24,1817423.3443267222
2021-09-27,1774935.310851722
2021-09-28,1751293.810851722
2021-09-29,1766310.1436017219
2021-09-30,1786298.0936017218
2021-10-01,1766775.3395026147
2021-10-04,1804539.5395026146
2021-10-05,1810626.0395026146
2021-10-06,1800214.0895026147
2021-10-07,1844045.9895026148
2021-10-08,1850394.7895026149
2021-10-11,1841934.7723026148
2021-10-12,1855627.4223026147
2021-10-13,1859731.0723026148
2021-10-14,1880335.5723026148
2021-10-18,1878626.7223026147
2021-10-19,1846990.172302615
2021-10-20,1811287.1223026149
2021-10-21,1770969.6947026148
2021-10-22,1757939.927627615
2021-10-25,1716388.7653276147
2021-10-26,1746585.465327615
2021-10-27,1753159.215327615
2021-10-28,1711787.435327615
2021-10-29,1701667.485327615
2021-11-01,1739909.4353276147
2021-11-02,1741696.835327615
2021-11-03,1762275.3353276148
2021-11-04,1785111.2853276148
2021-11-08,1807252.5853276148
2021-11-09,1821757.3353276148
2021-11-10,1804659.9353276147
2021-11-11,1800092.4853276147
2021-11-12,1817099.185327615
2021-11-15,1832076.685327615
2021-11-16,1835729.685327615
2021-11-17,1829464.6353276148
2021-11-18,1795385.0353276148
2021-11-22,1735770.3817526149
2021-11-23,1769365.181752615
2021-11-24,1750813.9817526147
2021-11-25,1760273.4817526147
2021-11-26,1675426.0903526149
2021-11-29,1640903.835652615
2021-11-30,1637155.885652615
2021-12-01,1653126.4856526149
2021-12-02,1724373.4356526148
2021-12-03,1715107.785652615
2021-12-06,1681818.260977615
2021-12-07,1697945.510977615
2021-12-08,1752053.860977615
2021-12-09,1747936.360977615
2021-12-10,1764380.960977615
2021-12-13,1760677.360977615
2021-12-14,1801072.960977615
2021-12-15,1771827.460977615
2021-12-16,1764375.410977615
2021-12-17,1714423.930477615
2021-12-20,1661274.6834276149
2021-12-21,1668689.5334276147
2021-12-22,1706196.3834276148
2021-12-23,1724041.6334276148
2021-12-24,1720381.1834276149
2021-12-27,1741326.3834276148
2021-12-28,1770011.8834276148
2021-12-29,1775992.3334276148
2021-12-30,1779481.0834276148
2021-12-31,1794152.5834276148
2022-01-03,1792933.3334276148
2022-01-04,1803605.283427615
2022-01-05,1794253.483427615
2022-01-06,1763632.6334276148
2022-01-07,1760039.1334276148
2022-01-10,1754050.833427615
2022-01-11,1745644.8834276148
2022-01-12,1748967.6834276149
2022-01-13,1752981.809502615
2022-01-14,1752537.4595026148
2022-01-17,1748220.9095026148
2022-01-18,1718408.809502615
2022-01-19,1718434.341702615
2022-01-20,1721319.6917026148
2022-01-21,1663170.1008526145
2022-01-24,1598431.3578946197
2022-01-25,1629494.2578946196
2022-01-27,1605742.4928946195
2022-01-28,1613248.8928946194
2022-01-31,1632619.4928946195
2022-02-01,1661735.5928946196
2022-02-02,1671886.4928946195
2022-02-03,1667959.3428946196
2022-02-04,1657627.6928946194
2022-02-07,1647306.4156446194
2022-02-08,1639891.7156446194
2022-02-09,1652007.0156446195
2022-02-10,1664838.1156446193
2022-02-11,1635900.7656446195
2022-02-14,1566748.2242321025
2022-02-15,1595672.8753821026
2022-02-16,1590316.1753821026
2022-02-17,1591680.6753821026
2022-02-18,1582763.2253821027
2022-02-21,1560069.4253821026
2022-02-22,1548678.6470233982
2022-02-23,1558718.609311115
2022-02-24,1482889.0336421297
2022-02-25,1513433.7836421295
2022-02-28,1518659.7836421297
2022-03-02,1529648.5836421298
2022-03-03,1542882.1536421296
2022-03-04,1515059.6410421296
2022-03-07,1511225.1315115863
2022-03-08,1489114.3215115862
2022-03-09,1496551.7315115863
2022-03-10,1514950.2715115864
2022-03-11,1519917.5715115862
2022-03-14,1510898.7315115863
2022-03-15,1476012.4588175444
2022-03-16,1511712.9288175446
2022-03-17,1519823.9848675444
2022-03-21,1538364.3148675445
2022-03-22,1545339.9948675444
2022-03-23,1569183.8648675443
2022-03-24,1572725.6848675443
2022-03-25,1565414.6848675443
2022-03-28,1566409.3048675444
2022-03-29,1574606.9248675443
2022-03-30,1544405.064277392
2022-03-31,1544210.464277392
2022-04-01,1551130.214277392
2022-04-04,1568844.914277392
2022-04-05,1555716.764277392
2022-04-06,1582458.214277392
2022-04-07,1577810.314277392
2022-04-08,1622449.664277392
2022-04-11,1657638.014277392
2022-04-12,1628935.064277392
2022-04-13,1625095.564277392
2022-04-18,1632171.764277392
2022-04-19,1602238.514277392
2022-04-20,1595733.7352773922
2022-04-21,1602047.085277392
2022-04-22,1601303.1852773922
2022-04-25,1563098.0352773922
2022-04-26,1596825.835277392
2022-04-27,1591948.835277392
2022-04-28,1608684.1852773922
2022-04-29,1599763.635277392
2022-05-02,1585547.835277392
2022-05-04,1538035.6743773923
2022-05-05,1546568.4243773923
2022-05-06,1541341.0119304175
2022-05-09,1518064.9619304175
2022-05-10,1485332.9619304175
2022-05-11,1466585.7716054174
2022-05-12,1443559.1090054177
2022-05-13,1465342.8090054176
2022-05-16,1482560.7590054176
2022-05-17,1515598.5590054176
2022-05-18,1525344.9090054175
2022-05-19,1523800.8590054177
2022-05-20,1543885.7090054178
2022-05-23,1557142.4590054175
2022-05-24,1538218.8590054177
2022-05-25,1507678.6723054177
2022-05-26,1525230.1223054177
2022-05-27,1541168.1223054177
2022-05-30,1557419.2723054176
2022-05-31,1548883.9723054175
2022-06-01,1565074.9223054177
2022-06-02,1564483.3223054176
2022-06-03,1544940.2723054176
2022-06-06,1552026.4223054177
2022-06-07,1559484.2223054175
2022-06-08,1545352.8223054176
2022-06-09,1551843.6723054177
2022-06-10,1551379.3223054176
2022-06-13,1526863.3723054174
2022-06-14,1528153.1723054177
2022-06-15,1539474.3223054176
2022-06-16,1516487.8723054177
2022-06-17,1519676.7223054175
