,equity
2021-01-01,1000000.0
2021-01-04,1025580.91
2021-01-05,1022063.8200000001
2021-01-06,1021917.1000000001
2021-01-07,1037959.27
2021-01-08,1045961.9800000001
2021-01-11,1039561.2100000001
2021-01-12,1043246.66
2021-01-13,1049994.35
2021-01-14,1064263.75
2021-01-15,1052903.7000000002
2021-01-18,1021470.3008167836
2021-01-19,1052302.3408167837
2021-01-20,1077442.9008167838
2021-01-21,1052005.6508167838
2021-01-22,1030126.0894055632
2021-01-25,1026825.8694055631
2021-01-27,1017283.0510350233
2021-01-28,1003216.7153006609
2021-01-29,996179.325644661
2021-02-01,1045166.375644661
2021-02-02,1083622.075644661
2021-02-03,1109329.925644661
2021-02-04,1121536.5256446612
2021-02-05,1119657.625644661
2021-02-08,1164801.625644661
2021-02-09,1164817.2756446612
2021-02-10,1179881.975644661
2021-02-11,1185714.725644661
2021-02-12,1199009.675644661
2021-02-15,1239287.625644661
2021-02-16,1256560.175644661
2021-02-17,1264630.675644661
2021-02-18,1268341.2756446612
2021-02-19,1244326.725644661
2021-02-22,1227646.7756446612
2021-02-23,1243211.825644661
2021-02-24,1259300.375644661
2021-02-25,1296051.425644661
2021-02-26,1288888.7844323765
2021-03-01,1310896.8517552817
2021-03-02,1341560.5935504306
2021-03-03,1372408.5935504306
2021-03-04,1382613.0435504306
2021-03-05,1358222.6235504306
2021-03-08,1374289.9935504305
2021-03-09,1343711.7435504305
2021-03-10,1344000.6835504305
2021-03-12,1326217.0235504305
2021-03-15,1301241.9441896277
2021-03-16,1295499.1341896276
2021-03-17,1262452.3441896276
2021-03-18,1256184.8405101453
2021-03-19,1266660.043997003
2021-03-22,1285637.673997003
2021-03-23,1316149.3839970028
2021-03-24,1293592.4910150974
2021-03-25,1274858.3549668326
2021-03-26,1317520.0049668327
2021-03-30,1330499.8049668325
2021-03-31,1330906.5157268327
2021-04-01,1374055.0657268327
2021-04-05,1387292.2157268326
2021-04-06,1436133.4657268326
2021-04-07,1433401.8657268325
2021-04-08,1438013.1657268326
2021-04-09,1440103.3157268327
2021-04-12,1331715.6913948676
2021-04-13,1330280.6613948676
2021-04-15,1352427.1913948676
2021-04-16,1376595.6713948676
2021-04-19,1344849.7013948676
2021-04-20,1356420.0913948677
2021-04-22,1377412.9113948676
2021-04-23,1389935.0813948677
2021-04-26,1403961.1913948676
2021-04-27,1423227.9713948676
2021-04-28,1444104.8313948677
2021-04-29,1471250.2613948677
2021-04-30,1464268.0113948677
2021-05-03,1516957.1013948678
2021-05-04,1529096.7013948676
2021-05-05,1540478.8013948677
2021-05-06,1567890.2013948676
2021-05-07,1600377.7013948676
2021-05-10,1594896.9513948676
2021-05-11,1589168.3513948678
2021-05-12,1564794.3513948678
2021-05-14,1512359.727854349
2021-05-17,1564233.777854349
2021-05-18,1597568.4278543491
2021-05-19,1610571.027854349
2021-05-20,1610941.9278543491
2021-05-21,1627232.377854349
2021-05-24,1641225.4278543491
2021-05-25,1620314.4278543491
2021-05-26,1601914.077854349
2021-05-27,1617977.027854349
2021-05-28,1613415.727854349
2021-05-31,1626168.977854349
2021-06-01,1643188.6778543491
2021-06-02,1685359.327854349
2021-06-03,1709187.077854349
2021-06-04,1749380.027854349
2021-06-07,1787342.577854349
2021-06-08,1818093.9778543492
2021-06-09,1781488.577854349
2021-06-10,1792380.8089394122
2021-06-11,1786248.3089394122
2021-06-14,1697907.7158867852
2021-06-15,1677797.7158867852
2021-06-16,1648002.015886785
2021-06-17,1602715.865886785
2021-06-18,1572950.6748561196
2021-06-21,1601088.6819161198
2021-06-22,1627195.6019161197
2021-06-23,1604714.0419161196
2021-06-24,1601423.0519161196
2021-06-25,1605801.5919161197
2021-06-28,1629930.9419161198
2021-06-29,1638238.5319161196
2021-06-30,1658191.9119161197
2021-07-01,1650730.8419161197
2021-07-02,1639914.9719161196
2021-07-05,1642318.8646893052
2021-07-06,1614320.524689305
2021-07-07,1620565.7970803543
2021-07-08,1602174.2670803545
2021-07-09,1622304.7670803543
2021-07-12,1619300.5670803543
2021-07-13,1635542.704197877
2021-07-14,1647883.594197877
2021-07-15,1691209.714197877
2021-07-16,1701188.2441978771
2021-07-19,1705408.5241978772
2021-07-20,1678759.905982016
2021-07-22,1703038.985982016
2021-07-23,1710791.605982016
2021-07-26,1722614.495982016
2021-07-27,1726965.7317449085
2021-07-28,1732786.2317449085
2021-07-29,1783684.3017449083
2021-07-30,1789545.4217449084
2021-08-02,1787556.9117449084
2021-08-03,1771146.0717449083
2021-08-04,1756421.5717449083
2021-08-05,1777133.2017449085
2021-08-06,1772264.8217449083
2021-08-09,1735131.3817449084
2021-08-10,1678448.2296431186
2021-08-11,1690575.7096431185
2021-08-12,1722145.3996431185
2021-08-13,1718152.0296431186
2021-08-16,1735738.0396431186
2021-08-17,1738270.2589735137
2021-08-18,1723417.0089735137
2021-08-20,1657166.9649735137
2021-08-23,1634173.3697652172
2021-08-24,1638921.4897652173
2021-08-25,1649098.5797652171
2021-08-26,1648734.851386138
2021-08-27,1667162.241386138
2021-08-30,1680905.401386138
2021-08-31,1688912.091386138
2021-09-01,1686479.661386138
2021-09-02,1704695.6413861378
2021-09-03,1720088.721386138
2021-09-06,1739919.531386138
2021-09-07,1721393.741386138
2021-09-08,1716931.3613861378
2021-09-09,1736747.9413861379
2021-09-13,1769992.001386138
2021-09-14,1784305.1613861378
2021-09-15,1815003.9613861379
2021-09-16,1817313.431386138
2021-09-17,1819085.8613861378
2021-09-20,1810529.1813861378
2021-09-21,1827855.981386138
2021-09-22,1847788.081386138
2021-09-23,1884647.1313861378
2021-09-24,1879539.281386138
2021-09-27,1831924.27605544
2021-09-28,1807701.0408714896
2021-09-29,1819307.1711545382
2021-09-30,1833659.0711545383
2021-10-01,1818440.6211545384
2021-10-04,1854241.8711545384
2021-10-05,1860304.4211545382
2021-10-06,1850320.9711545384
2021-10-07,1900043.5711545385
2021-10-08,1904296.3211545385
2021-10-11,1898464.7711545383
2021-10-12,1904983.7711545383
2021-10-13,1912037.9211545386
2021-10-14,1942136.8711545384
2021-10-18,1945971.3211545385
2021-10-19,1933394.5211545383
2021-10-20,1893710.2160717433
2021-10-21,1844885.479434736
2021-10-22,1833012.5794347362
2021-10-25,1794757.5925547362
2021-10-26,1830408.2925547361
2021-10-27,1837869.5925547362
2021-10-28,1792756.642554736
2021-10-29,1780835.2925547361
2021-11-01,1834869.1425547362
2021-11-02,1841521.5425547361
2021-11-03,1862124.5425547361
2021-11-04,1881708.3425547362
2021-11-08,1898971.492554736
2021-11-09,1912661.742554736
2021-11-10,1906295.6925547363
2021-11-11,1898224.2425547363
2021-11-12,1916603.242554736
2021-11-15,1939448.5425547361
2021-11-16,1950225.2425547363
2021-11-17,1940871.6925547363
2021-11-18,1899104.742554736
2021-11-22,1839800.8924507878
2021-11-23,1876866.7924507877
2021-11-24,1855455.0424507877
2021-11-25,1864031.7424507877
2021-11-26,1787502.7450819926
2021-11-29,1751290.2649568892
2021-11-30,1764917.4149568893
2021-12-01,1794781.0914681167
2021-12-02,1867881.2414681166
2021-12-03,1852717.0414681167
2021-12-06,1816343.0414681167
2021-12-07,1829550.3914681165
2021-12-08,1881788.0914681167
2021-12-09,1869666.7414681166
2021-12-10,1880359.9414681166
2021-12-13,1887024.0414681167
2021-12-14,1929218.8914681165
2021-12-15,1895315.8414681165
2021-12-16,1894227.8914681165
2021-12-17,1851635.1823481168
2021-12-20,1782608.2823481166
2021-12-21,1790720.1323481165
2021-12-22,1846435.882348117
2021-12-23,1868610.6323481165
2021-12-24,1872876.1823481168
2021-12-27,1900255.5323481164
2021-12-28,1930282.2823481169
2021-12-29,1950346.9823481166
2021-12-30,1946041.6823481168
2021-12-31,1961654.0323481169
2022-01-03,1953302.0323481166
2022-01-04,1966634.0323481166
2022-01-05,1962916.5823481167
2022-01-06,1929466.8323481167
2022-01-07,1925342.8323481167
2022-01-10,1917993.7823481166
2022-01-11,1908584.8323481167
2022-01-12,1910920.9823481166
2022-01-13,1912798.3713881169
2022-01-14,1917046.7213881165
2022-01-17,1913273.1213881169
2022-01-18,1889290.9011481167
2022-01-19,1889989.8511481166
2022-01-20,1893524.1011481166
2022-01-21,1831269.1023081169
2022-01-24,1762255.2881291208
2022-01-25,1790163.4588168766
2022-01-27,1753256.9662848099
2022-01-28,1755424.3162848097
2022-01-31,1773437.3662848098
2022-02-01,1813120.6662848098
2022-02-02,1824543.3662848098
2022-02-03,1819155.2162848099
2022-02-04,1810474.1162848098
2022-02-07,1805114.01628481
2022-02-08,1798621.8662848098
2022-02-09,1802516.68392481
2022-02-10,1821386.83392481
2022-02-11,1786848.7103135274
2022-02-14,1709890.1830650566
2022-02-15,1731391.0788176071
2022-02-16,1725455.228817607
2022-02-17,1725161.378817607
2022-02-18,1715612.428817607
2022-02-21,1691661.478817607
2022-02-22,1678639.328817607
2022-02-23,1693885.928817607
2022-02-24,1604841.6178878555
2022-02-25,1630537.0678878557
2022-02-28,1633999.4678878558
2022-03-02,1636075.7222506097
2022-03-03,1649529.8722506098
2022-03-04,1628954.3722506098
2022-03-07,1614707.2839325387
2022-03-08,1598854.8339325387
2022-03-09,1585606.0839325387
2022-03-10,1590637.3839325388
2022-03-11,1592382.7839325387
2022-03-14,1579338.6339325388
2022-03-15,1543983.283932539
2022-03-16,1577832.583932539
2022-03-17,1587222.8731743465
2022-03-21,1610024.1731743468
2022-03-22,1619495.2231743466
2022-03-23,1645738.2731743467
2022-03-24,1652977.1731743468
2022-03-25,1643951.1231743468
2022-03-28,1640372.7231743466
2022-03-29,1653420.4731743466
2022-03-30,1624532.4231743466
2022-03-31,1631145.1231743465
2022-04-01,1644901.4731743466
2022-04-04,1669712.8731743465
2022-04-05,1655686.6231743465
2022-04-06,1690644.1731743466
2022-04-07,1678557.1231743465
2022-04-08,1726677.5731743465
2022-04-11,1760491.5231743467
2022-04-12,1727633.4231743466
2022-04-13,1725552.0231743467
2022-04-18,1734144.3731743465
2022-04-19,1703122.0935702552
2022-04-20,1696579.4435702553
2022-04-21,1705904.9435702553
2022-04-22,1701936.3935702553
2022-04-25,1661945.4435702553
2022-04-26,1698828.5435702552
2022-04-27,1676114.3481702553
2022-04-28,1686939.7981702553
2022-04-29,1676449.8981702554
2022-05-02,1666360.1481702554
2022-05-04,1619532.2999294102
2022-05-05,1633166.4924694102
2022-05-06,1622455.2512215003
2022-05-09,1590687.1012215004
2022-05-10,1554113.2469774967
2022-05-11,1536094.5447560186
2022-05-12,1510105.0491560185
2022-05-13,1523558.3737160189
2022-05-16,1538488.3237160188
2022-05-17,1564379.773716019
2022-05-18,1563203.3831702173
2022-05-19,1556043.6831702173
2022-05-20,1595603.4269010867
2022-05-23,1597129.2269010865
2022-05-24,1583663.9769010865
2022-05-25,1549645.5269010868
2022-05-26,1562895.8556610867
2022-05-27,1590196.9556610866
2022-05-30,1605591.7556610866
2022-05-31,1593646.4056610866
2022-06-01,1611239.2556610866
2022-06-02,1603899.9556610866
2022-06-03,1583710.9056610866
2022-06-06,1596925.0056610866
2022-06-07,1603770.6056610867
2022-06-08,1596940.5056610866
2022-06-09,1593170.7556610866
2022-06-10,1590207.0056610866
2022-06-13,1557944.5556610867
2022-06-14,1566822.7556610866
2022-06-15,1570476.9056610866
2022-06-16,1547083.840947087
