,equity
2021-01-01,1000000.0
2021-01-04,1025580.91
2021-01-05,1022063.8200000001
2021-01-06,1021917.1000000001
2021-01-07,1037959.27
2021-01-08,1045961.9800000001
2021-01-11,1039944.147805
2021-01-12,1043675.847805
2021-01-13,1053219.287805
2021-01-14,1063822.6378050002
2021-01-15,1048103.787805
2021-01-18,1021082.8826850001
2021-01-19,1055021.922685
2021-01-20,1078669.0826850003
2021-01-21,1053845.6826850001
2021-01-22,1032845.399085
2021-01-25,1026059.379085
2021-01-27,1021034.1418430002
2021-01-28,1007155.741843
2021-01-29,1001473.1031706946
2021-02-01,1047198.1271706945
2021-02-02,1088428.6771706948
2021-02-03,1114733.6771706948
2021-02-04,1125966.7271706946
2021-02-05,1124494.0771706947
2021-02-08,1171329.7771706947
2021-02-09,1170293.4271706948
2021-02-10,1186477.2771706947
2021-02-11,1191264.0771706947
2021-02-12,1207259.7771706947
2021-02-15,1247443.6271706948
2021-02-16,1264999.2771706947
2021-02-17,1272047.4771706946
2021-02-18,1275903.8771706948
2021-02-19,1248291.7644875215
2021-02-22,1235014.0644875215
2021-02-23,1248132.8644875214
2021-02-24,1268342.4144875214
2021-02-25,1304647.6144875214
2021-02-26,1300305.0303875215
2021-03-01,1324834.8303875213
2021-03-02,1361404.2803875215
2021-03-03,1392163.2303875214
2021-03-04,1400027.7803875215
2021-03-05,1374596.055479827
2021-03-08,1390490.595479827
2021-03-09,1358380.4504583864
2021-03-10,1356111.4804583862
2021-03-12,1341812.3104583863
2021-03-15,1314835.4986642706
2021-03-16,1311397.6852242707
2021-03-17,1286123.9552242705
2021-03-18,1282636.4252242707
2021-03-19,1274880.9361250103
2021-03-22,1301916.8461250102
2021-03-23,1310250.0761250101
2021-03-24,1285250.7989257553
2021-03-25,1261253.1651657552
2021-03-26,1293196.6151657554
2021-03-30,1314195.2951657553
2021-03-31,1317369.9151657554
2021-04-01,1336950.08749169
2021-04-05,1330866.87749169
2021-04-06,1367026.13749169
2021-04-07,1374304.80749169
2021-04-08,1384954.15749169
2021-04-09,1385341.4474916898
2021-04-12,1299306.9687104037
2021-04-13,1291527.8087104035
2021-04-15,1294536.5054754035
2021-04-16,1314091.2154754035
2021-04-19,1285681.5754754036
2021-04-20,1282446.6554754036
2021-04-22,1296412.0195812474
2021-04-23,1300832.7095812473
2021-04-26,1315881.2295812473
2021-04-27,1338946.6895812473
2021-04-28,1352753.6595812473
2021-04-29,1391863.7195812473
2021-04-30,1388369.4195812473
2021-05-03,1435398.6995812473
2021-05-04,1455954.5495812474
2021-05-05,1473276.4495812473
2021-05-06,1501566.2995812471
2021-05-07,1549863.499581247
2021-05-10,1561635.5495812471
2021-05-11,1551881.3995812472
2021-05-12,1521297.2995812471
2021-05-14,1481593.6164412473
2021-05-17,1528423.9164412473
2021-05-18,1562145.3164412472
2021-05-19,1568049.7164412474
2021-05-20,1552837.6664412473
2021-05-21,1566824.5664412472
2021-05-24,1584563.3164412472
2021-05-25,1568942.6664412473
2021-05-26,1548126.7664412472
2021-05-27,1563660.8164412472
2021-05-28,1558254.57179211
2021-05-31,1573593.2717921098
2021-06-01,1587187.67179211
2021-06-02,1623339.42179211
2021-06-03,1645048.92179211
2021-06-04,1667932.67179211
2021-06-07,1685791.8217921099
2021-06-08,1687099.12179211
2021-06-09,1655902.0455536086
2021-06-10,1670979.6455536084
2021-06-11,1667219.0955536086
2021-06-14,1572668.1086398782
2021-06-15,1548693.208639878
2021-06-16,1536291.763431694
2021-06-17,1503959.363431694
2021-06-18,1464051.9338649318
2021-06-21,1477599.9838649319
2021-06-22,1506410.1338649318
2021-06-23,1495361.6338649318
2021-06-24,1499132.2838649317
2021-06-25,1505725.0838649317
2021-06-28,1526297.033864932
2021-06-29,1537758.4838649319
2021-06-30,1563596.8338649317
2021-07-01,1561753.583864932
2021-07-02,1559166.3497099318
2021-07-05,1569424.6997099319
2021-07-06,1541012.999709932
2021-07-07,1551846.1497099318
2021-07-08,1538483.4597099319
2021-07-09,1549464.8797099318
2021-07-12,1549609.397389932
2021-07-13,1562734.3399074418
2021-07-14,1571779.1499074418
2021-07-15,1616391.8599074418
2021-07-16,1632832.2599074417
2021-07-19,1645206.249907442
2021-07-20,1615269.9359395495
2021-07-22,1639691.015939549
2021-07-23,1656810.3559395494
2021-07-26,1668389.8259395494
2021-07-27,1676184.3759395492
2021-07-28,1674175.7686330513
2021-07-29,1706203.5886330514
2021-07-30,1729085.7686330513
2021-08-02,1734576.3986330514
2021-08-03,1716648.0586330516
2021-08-04,1703254.6786330517
2021-08-05,1709175.2786330516
2021-08-06,1713969.9286330515
2021-08-09,1683637.8586330516
2021-08-10,1633021.3625190514
2021-08-11,1636389.310343987
2021-08-12,1669144.500343987
2021-08-13,1657973.8803439871
2021-08-16,1675690.6403439872
2021-08-17,1674741.7854389872
2021-08-18,1658761.185438987
2021-08-20,1601568.1869246387
2021-08-23,1580595.460249914
2021-08-24,1613343.977129914
2021-08-25,1623096.927129914
2021-08-26,1612891.827129914
2021-08-27,1628831.077129914
2021-08-30,1635569.377129914
2021-08-31,1661293.177129914
2021-09-01,1654426.3271299142
2021-09-02,1667354.677129914
2021-09-03,1678946.977129914
2021-09-06,1697451.477129914
2021-09-07,1683260.8271299142
2021-09-08,1680416.4271299143
2021-09-09,1701939.177129914
2021-09-13,1729211.8271299142
2021-09-14,1746829.177129914
2021-09-15,1778392.7771299141
2021-09-16,1773359.977129914
2021-09-17,1778448.045149914
2021-09-20,1767772.4951499142
2021-09-21,1781241.8224506716
2021-09-22,1799109.1224506716
2021-09-23,1838575.7724506715
2021-09-24,1829491.7724506718
2021-09-27,1790004.2486056716
2021-09-28,1769373.187966275
2021-09-29,1774860.3511662749
2021-09-30,1790302.801166275
2021-10-01,1769644.0511662748
2021-10-04,1804225.651166275
2021-10-05,1808697.6011662749
2021-10-06,1801514.001166275
2021-10-07,1845863.401166275
2021-10-08,1866497.6011662749
2021-10-11,1877525.3680917823
2021-10-12,1891320.6680917824
2021-10-13,1889399.8180917825
2021-10-14,1906558.3680917823
2021-10-18,1905301.6680917824
2021-10-19,1877877.5812917822
2021-10-20,1839519.5312917822
2021-10-21,1810522.6801167824
2021-10-22,1801501.4801167825
2021-10-25,1763015.144607106
2021-10-26,1796495.144607106
2021-10-27,1805319.044607106
2021-10-28,1763860.6586071057
2021-10-29,1753344.3655071058
2021-11-01,1796804.0698971062
2021-11-02,1803792.469897106
2021-11-03,1817413.1698971062
2021-11-04,1841163.5198971063
2021-11-08,1868924.3198971062
2021-11-09,1886541.019897106
2021-11-10,1871980.019897106
2021-11-11,1870829.6198971062
2021-11-12,1892779.5698971062
2021-11-15,1901094.519897106
2021-11-16,1907038.269897106
2021-11-17,1908039.419897106
2021-11-18,1879808.069897106
2021-11-22,1827420.483952106
2021-11-23,1861232.7257471061
2021-11-24,1846681.2257471061
2021-11-25,1863648.2257471061
2021-11-26,1793859.1778407118
2021-11-29,1742669.2743507118
2021-11-30,1758156.5243507118
2021-12-01,1777242.5491090808
2021-12-02,1851260.0991090806
2021-12-03,1829493.9491090807
2021-12-06,1799078.6288448595
2021-12-07,1827797.7288448596
2021-12-08,1882636.7288448596
2021-12-09,1868310.52884486
2021-12-10,1861082.7080148133
2021-12-13,1870389.9080148132
2021-12-14,1933620.958014813
2021-12-15,1914768.258014813
2021-12-16,1893214.008014813
2021-12-17,1847468.0477698804
2021-12-20,1795093.632660753
2021-12-21,1796045.547395753
2021-12-22,1827709.485940753
2021-12-23,1819536.385940753
2021-12-24,1809973.443200753
2021-12-27,1837322.203200753
2021-12-28,1865670.213200753
2021-12-29,1865299.643200753
2021-12-30,1877984.193200753
2021-12-31,1894493.5832007532
2022-01-03,1876037.5938027531
2022-01-04,1879308.8438027531
2022-01-05,1877324.8938027532
2022-01-06,1855047.4938027533
2022-01-07,1851539.7438027533
2022-01-10,1834080.7438027533
2022-01-11,1833672.6438027532
2022-01-12,1831788.493802753
2022-01-13,1839429.293802753
2022-01-14,1838723.9438027532
2022-01-17,1835778.5790627531
2022-01-18,1798151.1088677528
2022-01-19,1794499.445707753
2022-01-20,1794790.745707753
2022-01-21,1748077.339347753
2022-01-24,1666422.3007286144
2022-01-25,1659784.2773186143
2022-01-27,1637240.6773186144
2022-01-28,1647232.0773186143
2022-01-31,1671412.4273186144
2022-02-01,1679781.6773186144
2022-02-02,1691285.9773186143
2022-02-03,1682123.720358614
2022-02-04,1673730.8703586143
2022-02-07,1671207.1622536143
2022-02-08,1654119.6437785137
2022-02-09,1669104.9260885138
2022-02-10,1689322.426088514
2022-02-11,1655801.6260885138
2022-02-14,1591966.2552997197
2022-02-15,1617868.912949724
2022-02-16,1617848.162949724
2022-02-17,1613793.712949724
2022-02-18,1602900.712949724
2022-02-21,1577095.6452547237
2022-02-22,1566189.3389759727
2022-02-23,1571107.768975973
2022-02-24,1518703.41177706
2022-02-25,1555613.91177706
2022-02-28,1587156.15641706
2022-03-02,1613706.84641706
2022-03-03,1628898.87641706
2022-03-04,1597414.5644082269
2022-03-07,1605047.3086139997
2022-03-08,1584146.4814139998
2022-03-09,1586815.2714139996
2022-03-10,1606725.1814139998
2022-03-11,1613347.4814139996
2022-03-14,1606200.9214139997
2022-03-15,1574897.656211
2022-03-16,1610798.2062109997
2022-03-17,1631271.0387159998
2022-03-21,1641308.0887159999
2022-03-22,1652174.688716
2022-03-23,1679736.5387159998
2022-03-24,1679549.8387159999
2022-03-25,1672291.2887159998
2022-03-28,1671159.8387159999
2022-03-29,1680417.5887159999
2022-03-30,1655393.738716
2022-03-31,1647068.5887159999
2022-04-01,1652208.7688559997
2022-04-04,1669475.618856
2022-04-05,1655529.2188559999
2022-04-06,1684123.018856
2022-04-07,1679936.7188559999
2022-04-08,1726653.868856
2022-04-11,1763258.418856
2022-04-12,1733800.868856
2022-04-13,1729893.4688559999
2022-04-18,1732248.874481
2022-04-19,1702755.432521
2022-04-20,1684465.832521
2022-04-21,1692802.2825210001
2022-04-22,1677484.382521
2022-04-25,1642732.4775610003
2022-04-26,1693720.457561
2022-04-27,1679116.0475609999
2022-04-28,1691432.497561
2022-04-29,1678336.366361
2022-05-02,1678497.6663610002
2022-05-04,1632614.796279893
2022-05-05,1643911.946279893
2022-05-06,1633142.835317725
2022-05-09,1610300.535317725
2022-05-10,1580822.3499277253
2022-05-11,1555188.7457077252
2022-05-12,1542832.895707725
2022-05-13,1571473.4957077252
2022-05-16,1587559.3457077253
2022-05-17,1604761.8457077253
2022-05-18,1599734.0957077255
2022-05-19,1584092.2457077254
2022-05-20,1608200.4457077254
2022-05-23,1614946.2457077254
2022-05-24,1604705.1297077253
2022-05-25,1573502.0237377253
2022-05-26,1595279.1737377255
2022-05-27,1609241.8737377254
2022-05-30,1623821.3737377254
2022-05-31,1607745.4237377255
2022-06-01,1596404.0737377254
2022-06-02,1592642.6737377252
2022-06-03,1569806.6737377252
2022-06-06,1581760.1237377254
2022-06-07,1584632.3737377254
2022-06-08,1575792.2237377255
2022-06-09,1585044.7737377253
2022-06-10,1583927.2237377255
2022-06-13,1560540.5028577254
2022-06-14,1565073.5028577254
2022-06-15,1556537.7354303077
2022-06-16,1539859.3232903078
2022-06-17,1552167.3732903078
2022-06-20,1510221.0934418833
2022-06-21,1524227.7434418832
