,equity
2021-01-01,1000000.0
2021-01-04,1025580.91
2021-01-05,1022063.8200000001
2021-01-06,1021917.1000000001
2021-01-07,1037959.27
2021-01-08,1045961.9800000001
2021-01-11,1039561.2100000001
2021-01-12,1043246.66
2021-01-13,1049994.35
2021-01-14,1064263.75
2021-01-15,1052903.7000000002
2021-01-18,1022567.63216
2021-01-19,1052442.2721600002
2021-01-20,1078755.38216
2021-01-21,1053515.5321600002
2021-01-22,1029903.3791
2021-01-25,1022928.86386
2021-01-27,1019444.98386
2021-01-28,1007145.18386
2021-01-29,997897.8823640001
2021-02-01,1051155.832364
2021-02-02,1091914.532364
2021-02-03,1118077.582364
2021-02-04,1129810.232364
2021-02-05,1128286.582364
2021-02-08,1174850.632364
2021-02-09,1174137.032364
2021-02-10,1190123.782364
2021-02-11,1195189.032364
2021-02-12,1210367.282364
2021-02-15,1250500.082364
2021-02-16,1268080.382364
2021-02-17,1275504.332364
2021-02-18,1279287.532364
2021-02-19,1252786.6818640002
2021-02-22,1237991.9318640002
2021-02-23,1258131.881864
2021-02-24,1273910.081864
2021-02-25,1313454.531864
2021-02-26,1305914.7158640001
2021-03-01,1331680.0158640002
2021-03-02,1367094.815864
2021-03-03,1399231.715864
2021-03-04,1408831.8658640003
2021-03-05,1383692.965864
2021-03-08,1399668.215864
2021-03-09,1367803.1405975237
2021-03-10,1366701.0405975238
2021-03-12,1353167.5405975238
2021-03-15,1325506.2637278049
2021-03-16,1320989.6637278048
2021-03-17,1294509.958047805
2021-03-18,1289097.458047805
2021-03-19,1287175.0649078046
2021-03-22,1310987.2149078045
2021-03-23,1319863.9149078047
2021-03-24,1288145.5657078046
2021-03-25,1260686.4198998048
2021-03-26,1292023.0198998048
2021-03-30,1305926.4698998048
2021-03-31,1300569.6346998047
2021-04-01,1308613.7346998046
2021-04-05,1310281.1346998047
2021-04-06,1350381.1346998047
2021-04-07,1352984.7346998046
2021-04-08,1352803.6346998047
2021-04-09,1354822.6846998048
2021-04-12,1269445.7320247404
2021-04-13,1263253.0220247405
2021-04-15,1272847.6682247403
2021-04-16,1294714.7882247404
2021-04-19,1258853.0582247404
2021-04-20,1266716.2182247404
2021-04-22,1281089.3482247402
2021-04-23,1290211.2782247402
2021-04-26,1302831.3882247403
2021-04-27,1325029.3682247403
2021-04-28,1339932.5282247402
2021-04-29,1366767.5082247402
2021-04-30,1361369.4082247403
2021-05-03,1411499.0482247404
2021-05-04,1421317.9482247403
2021-05-05,1430767.9482247403
2021-05-06,1458599.3482247402
2021-05-07,1495512.4482247403
2021-05-10,1501523.9482247403
2021-05-11,1491626.8482247402
2021-05-12,1469182.9982247404
2021-05-14,1419234.5406647401
2021-05-17,1467686.2906647401
2021-05-18,1498406.9906647403
2021-05-19,1506178.9906647403
2021-05-20,1491620.5106647403
2021-05-21,1507176.5706647402
2021-05-24,1525613.2206647403
2021-05-25,1511428.3006647401
2021-05-26,1492485.1106647402
2021-05-27,1506606.5406647404
2021-05-28,1500084.5913847403
2021-05-31,1516607.0513847403
2021-06-01,1531107.8913847404
2021-06-02,1565591.6613847404
2021-06-03,1585222.6313847404
2021-06-04,1608758.3113847405
2021-06-07,1626019.3213847403
2021-06-08,1629724.3613847403
2021-06-09,1599472.7535225025
2021-06-10,1614008.1535225024
2021-06-11,1609788.2535225025
2021-06-14,1520092.7073334064
2021-06-15,1496443.7073334064
2021-06-16,1483727.6277334064
2021-06-17,1453319.8677334064
2021-06-18,1408407.9924419015
2021-06-21,1419028.5350019012
2021-06-22,1444323.9850019012
2021-06-23,1433142.4350019014
2021-06-24,1435783.7350019012
2021-06-25,1443325.7850019012
2021-06-28,1460930.1350019013
2021-06-29,1474216.6850019014
2021-06-30,1500063.0350019012
2021-07-01,1505209.8350019013
2021-07-02,1499200.1400019012
2021-07-05,1506595.3400019014
2021-07-06,1480899.0900019014
2021-07-07,1482910.7627419014
2021-07-08,1469425.2627419012
2021-07-09,1479928.2627419014
2021-07-12,1475732.876261901
2021-07-13,1482015.7262619012
2021-07-14,1484575.097671126
2021-07-15,1521244.8376711258
2021-07-16,1536611.137671126
2021-07-19,1544657.247671126
2021-07-20,1518158.0833159331
2021-07-22,1545068.403315933
2021-07-23,1552506.479515933
2021-07-26,1558271.0844159331
2021-07-27,1570084.6144159331
2021-07-28,1566319.8124046666
2021-07-29,1602396.9924046667
2021-07-30,1629132.0924046666
2021-08-02,1625835.3968046666
2021-08-03,1611719.4368046666
2021-08-04,1598300.8268046668
2021-08-05,1604057.3868046668
2021-08-06,1604579.3268046668
2021-08-09,1572518.3568046666
2021-08-10,1529960.7163206153
2021-08-11,1530190.9856985216
2021-08-12,1562780.7456985216
2021-08-13,1554208.7456985216
2021-08-16,1569883.0856985217
2021-08-17,1566069.5470185217
2021-08-18,1551179.7970185217
2021-08-20,1498035.0419458484
2021-08-23,1484571.9508658482
2021-08-24,1506981.1808658484
2021-08-25,1512846.7408658485
2021-08-26,1505230.1748658484
2021-08-27,1519430.2348658484
2021-08-30,1534121.8748658483
2021-08-31,1550202.0848658485
2021-09-01,1535533.1648658484
2021-09-02,1551184.3348658483
2021-09-03,1563516.2548658485
2021-09-06,1582051.4448658484
2021-09-07,1568947.6348658483
2021-09-08,1566838.5648658485
2021-09-09,1588964.1848658484
2021-09-13,1616660.2248658484
2021-09-14,1630813.5148658485
2021-09-15,1661072.5148658485
2021-09-16,1655269.0448658485
2021-09-17,1655212.7803018484
2021-09-20,1642582.2804618485
2021-09-21,1656465.322072606
2021-09-22,1671692.4220726062
2021-09-23,1709060.472072606
2021-09-24,1702011.072072606
2021-09-27,1664776.2525526062
2021-09-28,1643473.1172615897
2021-09-29,1659221.7172615898
2021-09-30,1673435.9172615898
2021-10-01,1653096.638845667
2021-10-04,1685828.338845667
2021-10-05,1690861.088845667
2021-10-06,1682148.638845667
2021-10-07,1725706.688845667
2021-10-08,1743655.638845667
2021-10-11,1747224.402245667
2021-10-12,1761121.0522456672
2021-10-13,1764344.8022456672
2021-10-14,1780632.152245667
2021-10-18,1779653.0022456672
2021-10-19,1753361.702245667
2021-10-20,1718462.724885667
2021-10-21,1682168.635905667
2021-10-22,1672803.235905667
2021-10-25,1634152.5171856668
2021-10-26,1661726.8171856669
2021-10-27,1669260.867185667
2021-10-28,1628926.033185667
2021-10-29,1616490.624565667
2021-11-01,1660589.974565667
2021-11-02,1662022.074565667
2021-11-03,1680642.024565667
2021-11-04,1703086.474565667
2021-11-08,1725814.874565667
2021-11-09,1740039.2245656669
2021-11-10,1722694.674565667
2021-11-11,1718433.274565667
2021-11-12,1736012.224565667
2021-11-15,1749501.874565667
2021-11-16,1751647.424565667
2021-11-17,1745924.424565667
2021-11-18,1714035.937365667
2021-11-22,1663280.879125667
2021-11-23,1695829.1791256669
2021-11-24,1677915.779125667
2021-11-25,1687272.929125667
2021-11-26,1616887.193185667
2021-11-29,1585230.719705667
2021-11-30,1596089.7197056669
2021-12-01,1606549.169705667
2021-12-02,1669816.619705667
2021-12-03,1661931.119705667
2021-12-06,1634071.469705667
2021-12-07,1647753.769705667
2021-12-08,1697318.219705667
2021-12-09,1692493.819705667
2021-12-10,1706226.011705667
2021-12-13,1701037.3617056669
2021-12-14,1736640.8617056669
2021-12-15,1707783.061705667
2021-12-16,1702854.311705667
2021-12-17,1660773.7659456672
2021-12-20,1611089.473265667
2021-12-21,1619508.873265667
2021-12-22,1659736.6732656672
2021-12-23,1678116.123265667
2021-12-24,1679811.573265667
2021-12-27,1701963.073265667
2021-12-28,1729759.823265667
2021-12-29,1734604.123265667
2021-12-30,1739641.223265667
2021-12-31,1753979.2732656668
2022-01-03,1765246.223265667
2022-01-04,1776363.723265667
2022-01-05,1767726.873265667
2022-01-06,1738750.8232656668
2022-01-07,1735623.3232656668
2022-01-10,1729093.423265667
2022-01-11,1720208.5232656668
2022-01-12,1723324.973265667
2022-01-13,1728585.162805667
2022-01-14,1728648.0628056668
2022-01-17,1724769.462805667
2022-01-18,1693410.669565667
2022-01-19,1697646.2695656666
2022-01-20,1700557.4695656667
2022-01-21,1645570.9807256667
2022-01-24,1583298.4244348104
2022-01-25,1610966.7244348105
2022-01-27,1588397.4244348102
2022-01-28,1595716.1744348102
2022-01-31,1605239.1689748103
2022-02-01,1631752.6189748105
2022-02-02,1637309.9689748103
2022-02-03,1622290.6680548103
2022-02-04,1614484.0680548102
2022-02-07,1611155.5680548102
2022-02-08,1600782.87733481
2022-02-09,1600029.88381481
2022-02-10,1616736.63381481
2022-02-11,1588718.12671481
2022-02-14,1524492.607471204
2022-02-15,1556349.5670312038
2022-02-16,1551290.2670312037
2022-02-17,1547523.0670312038
2022-02-18,1540909.1170312038
2022-02-21,1516172.298828141
2022-02-22,1506594.5727468901
2022-02-23,1510860.22274689
2022-02-24,1453564.9598279046
2022-02-25,1488188.9098279048
2022-02-28,1509026.9598279048
2022-03-02,1524580.8498279047
2022-03-03,1537303.6498279045
2022-03-04,1511985.7222769759
2022-03-07,1516304.3227464324
2022-03-08,1496259.0481864326
2022-03-09,1499560.7481864323
2022-03-10,1519967.2981864326
2022-03-11,1527706.0981864324
2022-03-14,1522736.2481864325
2022-03-15,1493438.7481864325
2022-03-16,1532886.6981864325
2022-03-17,1549630.5787064324
2022-03-21,1566233.1787064325
2022-03-22,1576248.0287064326
2022-03-23,1604451.4287064325
2022-03-24,1605754.4787064325
2022-03-25,1596959.5787064324
2022-03-28,1595679.8787064324
2022-03-29,1604190.5287064323
2022-03-30,1576108.8788315824
2022-03-31,1570773.5788315823
2022-04-01,1577321.3288315823
2022-04-04,1595279.0788315823
2022-04-05,1581873.7788315825
2022-04-06,1608946.4788315825
2022-04-07,1604232.4288315824
2022-04-08,1649459.4288315824
2022-04-11,1684955.2288315825
2022-04-12,1655834.5788315823
2022-04-13,1651820.8788315824
2022-04-18,1658624.6788315824
2022-04-19,1628132.4336315824
2022-04-20,1626643.3336315823
2022-04-21,1633321.6336315824
2022-04-22,1632582.2977515825
2022-04-25,1597312.7477515824
2022-04-26,1630751.9977515824
2022-04-27,1623548.4543915824
2022-04-28,1635486.7543915824
2022-04-29,1625748.4043915824
2022-05-02,1611536.1187915825
2022-05-04,1564203.8203315826
2022-05-05,1576403.4461715824
2022-05-06,1572242.8848210336
2022-05-09,1544775.5121810334
2022-05-10,1510118.5199210334
2022-05-11,1501302.3199210335
2022-05-12,1484807.8724010335
2022-05-13,1510252.0916010337
2022-05-16,1524772.7916010336
2022-05-17,1551247.1416010335
2022-05-18,1557123.9898410337
2022-05-19,1543177.1398410336
2022-05-20,1567881.3398410338
2022-05-23,1570284.7398410337
2022-05-24,1556322.189841034
2022-05-25,1530744.5373010337
2022-05-26,1546601.1373010336
2022-05-27,1563112.8373010335
2022-05-30,1577311.6873010336
2022-05-31,1570194.5373010337
2022-06-01,1574772.1373010336
2022-06-02,1576943.3873010336
2022-06-03,1548657.4373010336
2022-06-06,1557771.8373010335
2022-06-07,1566177.4373010336
2022-06-08,1558651.0373010335
2022-06-09,1560080.4373010336
2022-06-10,1560631.3373010335
2022-06-13,1527923.3873010336
2022-06-14,1539402.3373010335
2022-06-15,1546794.1373010336
2022-06-16,1523284.1617010336
2022-06-17,1517536.9297010335
2022-06-20,1476827.9160410338
2022-06-21,1490498.4160410336
