symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
CGPOWER,2021-01-01,2021-01-11,44.65,40.857621489238795,2687,stop,NIFTY ENERGY,-10190.121058415354,-8.493568893082204,10
ADANIENSOL,2021-01-01,2021-01-18,434.25,410.872503329281,184,stop,NIFTY COMMODITIES,-4301.459387412293,-5.38341892244536,17
OBEROIRLTY,2021-01-01,2021-01-18,590.1,542.3735149428359,136,stop,NIFTY REALTY,-6490.801967774325,-8.08786393105646,17
JSWSTEEL,2021-01-18,2021-01-22,383.1,376.18424806746725,178,stop,NIFTY METAL,-1231.0038439908333,-1.8052080220654632,4
GODREJPROP,2021-01-18,2021-01-25,1353.75,1335.7830580631985,60,stop,NIFTY REALTY,-1078.0165162080903,-1.3271979270028766,7
TATASTEEL,2021-01-01,2021-01-27,59.32,57.49248900000001,2022,stop,NIFTY METAL,-3695.2272419999736,-3.080767026298026,26
TATAPOWER,2021-01-27,2021-01-28,75.95,75.0,1530,stop,NIFTY COMMODITIES,-1453.5000000000043,-1.2508229098090906,1
CHOLAFIN,2021-01-01,2021-01-29,411.35,395.415971635414,195,stop,NIFTY FINSEREXBNK,-3107.1355310942754,-3.873593865220859,28
LAURUSLABS,2021-01-01,2021-02-01,353.4,336.81243950307294,339,stop,NIFTY MIDSML HLTH,-5623.183008458266,-4.693706988377766,31
BAJFINANCE,2021-01-28,2021-02-01,481.0,471.61279631090287,238,stop,NIFTY FINSEREXBNK,-2234.154478005118,-1.9516015985648894,4
ASTRAL,2021-01-01,2021-02-01,986.0259036144578,974.15,83,rebalance,NIFTY MULTI MFG,-985.6999999999972,-1.2044210573905367,31
PERSISTENT,2021-01-11,2021-02-01,806.35,773.3,136,rebalance,NIFTY MS IT TELCM,-4494.800000000009,-4.098716438271232,21
LTM,2021-01-25,2021-02-01,3893.85,3937.65,20,rebalance,NIFTY IT,876.0000000000036,1.1248507261450769,7
TMPV,2021-02-01,2021-02-19,192.5,207.5432743314904,622,stop,NIFTY AUTO,9356.916634187035,7.814687964410605,18
TATAELXSI,2021-01-01,2021-02-22,1867.95,2647.44396198233,43,stop,NIFTY MS IT TELCM,33518.24036524019,41.729915789091265,52
SHRIRAMFIN,2021-02-01,2021-02-26,266.4,263.0364494945605,310,stop,NIFTY FINSEREXBNK,-1042.7006566862424,-1.2625940335733832,25
