symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
ADANIENSOL,2021-01-01,2021-01-18,434.25,402.4300044390414,184,stop,NIFTY COMMODITIES,-5854.879183216382,-7.327575258712404,17
CGPOWER,2021-01-01,2021-01-22,44.65,40.167801277245005,2687,stop,NIFTY ENERGY,-12043.66796804267,-10.038518975935041,21
TATASTEEL,2021-01-01,2021-01-27,59.32,57.49248900000001,2022,stop,NIFTY METAL,-3695.2272419999736,-3.080767026298026,26
OBEROIRLTY,2021-01-01,2021-01-27,590.1,534.6217766872071,136,stop,NIFTY REALTY,-7545.038370539837,-9.40149522331688,26
JSWSTEEL,2021-01-22,2021-01-28,375.4,369.8289974232897,287,stop,NIFTY METAL,-1598.8777395158477,-1.4840177348722117,6
GODREJPROP,2021-01-27,2021-01-29,1297.15,1259.0,83,stop,NIFTY REALTY,-3166.4500000000075,-2.9410630998728093,2
TATAPOWER,2021-01-29,2021-02-01,75.4,75.2754415065611,1386,stop,NIFTY COMMODITIES,-172.63807190633128,-0.16519694090041392,3
LAURUSLABS,2021-01-01,2021-02-01,353.4,350.1,339,rebalance,NIFTY MIDSML HLTH,-1118.6999999999846,-0.9337860780984641,31
ASTRAL,2021-01-01,2021-02-01,987.25,974.15,81,rebalance,NIFTY MULTI MFG,-1061.1000000000017,-1.326918207141048,31
PERSISTENT,2021-01-18,2021-02-01,796.2,773.3,93,rebalance,NIFTY MS IT TELCM,-2129.7000000000085,-2.8761617683999097,14
LTM,2021-01-28,2021-02-01,3970.85,3937.65,26,rebalance,NIFTY IT,-863.1999999999953,-0.8360930279411205,4
SHRIRAMFIN,2021-02-01,2021-02-26,266.4,256.51526599274735,312,stop,NIFTY FINSEREXBNK,-3084.0370102628212,-3.7104857384581913,25
TATAELXSI,2021-01-01,2021-03-01,1867.95,2602.3434261140783,43,stop,NIFTY MS IT TELCM,31578.917322905363,39.31547558093516,59
ADANIENT,2021-01-01,2021-03-01,476.2,825.5,251,rebalance,NIFTY METAL,87674.3,73.35153296934062,59
PGEL,2021-02-01,2021-03-01,18.2,31.7,6857,rebalance,NIFTY CONSR DURBL,92569.5,74.17582417582418,28
CUMMINSIND,2021-02-26,2021-03-01,787.75,800.65,101,rebalance,,1302.8999999999978,1.6375753728974818,3
TATAELXSI,2021-03-01,2021-03-02,2622.15,2602.783181391644,55,stop,NIFTY MS IT TELCM,-1065.1750234595784,-0.7385854588164653,1
ASHOKLEY,2021-01-27,2021-03-15,55.15257697456492,57.61094054123513,1494,stop,NIFTY AUTO,3672.7951686052907,4.457386583774592,47
DLF,2021-02-01,2021-03-18,282.24453642384105,289.01185091091,302,stop,NIFTY REALTY,2043.7289750948298,2.3976777629830304,45
MAHABANK,2021-03-01,2021-03-18,23.25,19.742612935453227,6759,stop,,-23706.429169271636,-15.085535761491498,17
TMPV,2021-02-01,2021-03-19,192.5,204.17220477541804,529,stop,NIFTY AUTO,6174.596326196142,6.063483000217174,46
IDFCFIRSTB,2021-03-02,2021-03-19,64.5,57.46188499999998,2219,stop,NIFTY MS FIN SERV,-15617.577185000042,-10.911806201550423,17
SBIN,2021-03-18,2021-03-24,367.1,362.521857209137,274,stop,NIFTY PSU BANK,-1254.4111246964653,-1.2471105395976623,6
MOTHERSON,2021-03-01,2021-03-25,92.07,79.57386413665033,1706,stop,NIFTY AUTO,-21318.40778287453,-13.572429524654794,24
HINDALCO,2021-03-19,2021-03-25,335.1,308.9318135251979,300,stop,NIFTY METAL,-7850.45594244063,-7.809067882662513,6
ASTRAL,2021-03-24,2021-03-25,1184.45,1133.04223,83,stop,NIFTY MULTI MFG,-4266.8449100000025,-4.3402228882603815,1
NATIONALUM,2021-03-25,2021-04-01,50.91,57.52,1982,rebalance,NIFTY METAL,13101.020000000013,12.983696719701454,7
VEDL,2021-03-18,2021-04-12,96.5,92.94275175105139,1245,stop,NIFTY METAL,-4428.774069941021,-3.6862676154907903,25
TATAPOWER,2021-03-25,2021-04-12,98.65,95.89936969293112,1223,stop,NIFTY COMMODITIES,-3364.0208655452507,-2.788271978782453,18
GRASIM,2021-03-25,2021-04-15,1367.3,1333.0974698244179,73,stop,,-2496.784702817491,-2.501464943727205,21
SAIL,2021-03-19,2021-05-03,73.5,127.75,1833,rebalance,NIFTY METAL,99440.25,73.80952380952381,45
TATASTEEL,2021-04-12,2021-05-03,79.69,100.51,1316,rebalance,NIFTY METAL,27399.12000000001,26.126239176810138,21
JINDALSTEL,2021-05-03,2021-05-14,445.3,402.3113105127997,407,stop,NIFTY METAL,-17496.396621290525,-9.653871432113249,11
APLAPOLLO,2021-01-01,2021-06-01,429.9,648.7,279,rebalance,NIFTY METAL,61045.20000000002,50.8955571063038,151
CHOLAFIN,2021-01-01,2021-06-01,411.7081280788177,545.65,203,rebalance,NIFTY FINSEREXBNK,27190.2,32.533210492152435,151
CGPOWER,2021-03-15,2021-06-10,60.97482037883736,78.96438260302995,1531,stop,NIFTY ENERGY,27542.019765238852,29.503263990649266,87
ADANIPORTS,2021-03-01,2021-06-14,692.9,711.5976724291519,226,stop,NIFTY MOBILITY,4225.673968988331,2.698466218668183,105
BHEL,2021-06-01,2021-06-14,71.1,65.68593039802897,1829,stop,NIFTY ENERGY,-9902.333302005,-7.614725178580906,13
ADANIENSOL,2021-02-01,2021-06-17,481.5,1305.4,173,stop,NIFTY COMMODITIES,142534.7,171.11111111111111,136
VEDL,2021-05-03,2021-06-18,113.2,113.16729804131081,1601,stop,NIFTY METAL,-52.355835861389835,-0.028888656085857,46
UPL,2021-06-14,2021-06-18,800.6,759.28311037405,182,stop,,-7519.673911922902,-5.160740647757933,4
JSWSTEEL,2021-06-14,2021-06-18,729.15,663.1488395382754,185,stop,NIFTY METAL,-12210.214685419045,-9.051794618627795,4
ADANIPOWER,2021-04-12,2021-07-01,18.549653379549394,21.55,6924,rebalance,NIFTY COMMODITIES,20774.4,16.174677548198435,80
PERSISTENT,2021-05-14,2021-07-01,1139.2,1480.2,143,rebalance,NIFTY MS IT TELCM,48763.0,29.93328651685394,48
COFORGE,2021-06-18,2021-07-01,794.0,838.5,157,rebalance,NIFTY MS IT TELCM,6986.5,5.604534005037776,13
ADANIENT,2021-04-01,2021-07-05,1073.4,1335.6994298901018,106,stop,NIFTY METAL,27803.73956835078,24.436317299245538,95
NMDC,2021-06-17,2021-07-07,21.8,20.1,8759,stop,NIFTY METAL,-14890.299999999994,-7.798165137614676,20
WIPRO,2021-06-18,2021-07-07,262.7204183266932,251.576564167101,502,stop,NIFTY IT,-5594.214788115296,-4.241716053350231,19
APLAPOLLO,2021-07-01,2021-07-13,821.3,741.7114030622644,160,stop,NIFTY METAL,-12734.175510037694,-9.690563367555772,12
PGEL,2021-06-01,2021-07-20,41.15,37.87172415360118,3930,stop,NIFTY CONSR DURBL,-12883.624076347363,-7.966648472415116,49
LAURUSLABS,2021-07-01,2021-07-27,666.5,636.4063048828548,297,stop,NIFTY MIDSML HLTH,-8937.82744979213,-4.515183063337613,26
SUZLON,2021-07-01,2021-07-27,7.7,6.571635000000001,21091,stop,NIFTY ENERGY,-23798.34621499999,-14.6540909090909,26
KEI,2021-07-13,2021-08-02,722.8,749.3,164,rebalance,NIFTY EV,4346.0,3.666297731045942,20
OIL,2021-07-27,2021-08-02,107.35,110.35,1775,rebalance,NIFTY OIL AND GAS,5325.0,2.7945971122496527,6
MFSL,2021-07-27,2021-08-02,1123.95,1103.25,121,rebalance,NIFTY MS FIN SERV,-2504.7000000000053,-1.841718937675163,6
NATIONALUM,2021-07-07,2021-08-10,83.19841939546599,76.18968294423877,1588,stop,NIFTY METAL,-11129.873484548829,-8.424122119331,34
BSE,2021-08-02,2021-08-10,142.0,123.74780111651249,1187,stop,NIFTY MS FIN SERV,-21665.360074699674,-12.853661185554587,8
CDSL,2021-07-07,2021-08-17,511.3,604.1092603283007,336,stop,NIFTY MS FIN SERV,31183.911470309034,18.15162533313137,41
SAIL,2021-07-05,2021-08-20,125.6,122.03923723021634,1127,stop,NIFTY METAL,-4012.979641546174,-2.8350022052417656,46
NMDC,2021-08-17,2021-08-20,20.3,19.6,9999,stop,NIFTY METAL,-6999.299999999993,-3.4482758620689613,3
TATASTEEL,2021-06-18,2021-08-23,103.24,125.60857599999996,1814,stop,NIFTY METAL,40576.596863999934,21.666578845408722,66
PRESTIGE,2021-08-10,2021-08-23,352.5,316.2396229721397,382,stop,NIFTY REALTY,-13851.464024642624,-10.28663178095327,13
JSWENERGY,2021-06-10,2021-08-24,150.58159851301116,213.85,807,stop,NIFTY COMMODITIES,51057.59999999999,42.01602460842655,75
APLAPOLLO,2021-08-23,2021-08-24,771.7,753.0,200,stop,NIFTY METAL,-3740.000000000009,-2.4232214591162426,1
INOXWIND,2021-08-02,2021-08-26,33.21880671902268,26.875321113601174,4584,stop,NIFTY ENERGY,-29078.538015252183,-19.09606705345296,24
RADICO,2021-07-20,2021-09-01,811.55,880.55,183,rebalance,NIFTY FMCG,12627.0,8.502248783192655,43
VEDL,2021-08-23,2021-09-01,121.65,133.3,1595,rebalance,NIFTY METAL,18581.750000000007,9.576654336210444,9
ASTRAL,2021-08-24,2021-09-01,1483.15,1586.7,130,rebalance,NIFTY MULTI MFG,13461.499999999995,6.981761790783136,8
ULTRACEMCO,2021-08-24,2021-09-01,7306.0,7612.0,17,rebalance,,5202.0,4.188338352039422,8
APOLLOHOSP,2021-09-01,2021-09-27,5039.05,4608.812309617932,26,stop,NIFTY HEALTHCARE,-11186.179949933761,-8.538071469464835,26
OFSS,2021-08-10,2021-09-28,4014.0,4005.56437429275,33,stop,NIFTY MS IT TELCM,-278.37564833924944,-0.21015509983184355,49
WIPRO,2021-08-20,2021-09-28,296.3,304.60117803932724,667,stop,NIFTY IT,5536.88575223126,2.801612568115841,39
TECHM,2021-08-26,2021-09-29,1360.4615384615383,1289.8629210127258,91,stop,NIFTY IT,-6424.474187841942,-5.189313733091505,34
TATASTEEL,2021-09-28,2021-09-30,121.66,123.81,1570,stop,NIFTY METAL,3375.500000000009,1.7672201216505146,2
JSWENERGY,2021-09-01,2021-10-01,255.3,385.2,780,rebalance,NIFTY COMMODITIES,101321.99999999999,50.88131609870739,30
COFORGE,2021-09-01,2021-10-01,1033.5,1056.0,173,rebalance,NIFTY MS IT TELCM,3892.5,2.1770682148040565,30
FORTIS,2021-09-27,2021-10-01,266.4783369803064,265.7,457,rebalance,NIFTY MIDSML HLTH,-355.70000000002113,-0.2920826469897664,4
TORNTPHARM,2021-09-30,2021-10-01,1542.75,1540.25,126,rebalance,NIFTY PHARMA,-315.0,-0.16204829039053736,1
PRESTIGE,2021-09-28,2021-10-20,474.52114754098363,425.260383458428,305,stop,NIFTY REALTY,-15024.533045179465,-10.381152523513414,22
OIL,2021-10-01,2021-10-21,166.7,143.73503844494155,1317,stop,NIFTY OIL AND GAS,-30244.854368011962,-13.776221688697321,20
KEI,2021-10-01,2021-10-21,965.45,876.6269357958464,151,stop,NIFTY EV,-13412.2826948272,-9.200172376006389,20
SRF,2021-09-01,2021-10-25,1986.0,2111.9934056563125,100,stop,,12599.340565631246,6.34407883465824,54
BAJAJFINSV,2021-09-29,2021-11-01,1743.35,1756.55,67,rebalance,NIFTY FINSEREXBNK,884.400000000003,0.7571629334327534,33
DLF,2021-10-21,2021-11-01,407.1,408.85,424,rebalance,NIFTY REALTY,742.0,0.42986981085728626,11
WIPRO,2021-10-25,2021-11-01,319.1,313.2,662,rebalance,NIFTY IT,-3905.8000000000225,-1.8489501723597757,7
JSWENERGY,2021-11-01,2021-11-03,342.25,340.0,591,stop,NIFTY COMMODITIES,-1329.75,-0.6574141709276837,2
GODREJPROP,2021-10-01,2021-11-22,2233.3,2139.7329886190896,98,stop,NIFTY REALTY,-9169.567115329235,-4.18963020556623,52
OBEROIRLTY,2021-10-20,2021-11-22,882.2,867.5190765091475,147,stop,NIFTY REALTY,-2158.0957531553313,-1.6641264442136205,33
TATAELXSI,2021-04-15,2021-11-23,3100.671428571429,5756.2370576691765,42,stop,NIFTY MS IT TELCM,111533.7564221054,85.64485758238645,222
MPHASIS,2021-08-20,2021-11-26,2666.8,2912.853590933606,50,stop,NIFTY MS IT TELCM,12302.679546680292,9.226548332593598,98
INDHOTEL,2021-10-01,2021-11-26,178.5,188.04645824006025,1197,stop,NIFTY IND TOURISM,11427.110513352116,5.348155876784455,56
TMPV,2021-11-03,2021-11-26,333.85,317.29038345368764,602,stop,NIFTY AUTO,-9968.889160880055,-4.9601966590721585,23
BANKBARODA,2021-11-22,2021-11-26,77.95,78.28536749427903,2421,stop,NIFTY PSU BANK,811.9247036495228,0.43023411709945947,4
PERSISTENT,2021-08-02,2021-11-29,1568.6,1897.6612099694805,90,stop,NIFTY MS IT TELCM,29615.508897253254,20.97801925089129,119
IEX,2021-11-01,2021-11-29,244.7,237.83769277157634,605,stop,NIFTY MS FIN SERV,-4151.695873196306,-2.8043756552609933,28
UNITDSPR,2021-11-22,2021-11-29,921.266393442623,880.2101501205385,183,stop,NIFTY FMCG,-7513.292527941458,-4.456500705367528,7
RADICO,2021-11-26,2021-11-29,1059.1,1010.9107265753623,169,stop,NIFTY FMCG,-8143.9872087637505,-4.5500210957074465,3
GMRAIRPORT,2021-11-26,2021-12-01,38.7,37.26794230251473,5549,stop,NIFTY IND TOURISM,-7946.488163345763,-3.7004074870420456,5
ADANIENSOL,2021-11-01,2021-12-01,1760.55,1797.15,84,rebalance,NIFTY COMMODITIES,3074.4000000000115,2.0788957996080937,30
PRESTIGE,2021-11-29,2021-12-01,416.5,442.75,507,rebalance,NIFTY REALTY,13308.75,6.302521008403361,2
OIL,2021-11-29,2021-12-01,135.5,142.9,1044,rebalance,NIFTY OIL AND GAS,7725.600000000006,5.46125461254614,2
IEX,2021-12-01,2021-12-02,243.3,237.83769277157634,893,stop,NIFTY MS FIN SERV,-4877.840354982336,-2.2450913392616845,1
TITAN,2021-11-26,2021-12-17,2292.3,2292.2434667510047,62,stop,NIFTY CONSR DURBL,-3.505061437720542,-0.0024662238361283784,21
APOLLOHOSP,2021-12-01,2021-12-17,5571.0,5032.09662,27,stop,NIFTY HEALTHCARE,-14550.391259999993,-9.673368874528808,16
TMPV,2021-12-02,2021-12-20,329.85,315.5690179858422,649,stop,NIFTY AUTO,-9268.357327188422,-4.329538279265666,18
BSE,2021-10-21,2022-01-03,149.5,212.0,999,rebalance,NIFTY MS FIN SERV,62437.5,41.80602006688963,74
DMART,2021-11-29,2022-01-03,4673.35,4711.5,30,rebalance,NIFTY NONCYC CONS,1144.499999999989,0.8163308975360106,35
WIPRO,2022-01-03,2022-01-13,343.5,316.95,569,stop,NIFTY IT,-15106.950000000006,-7.729257641921405,10
PERSISTENT,2021-12-01,2022-01-17,2103.5,2175.34604895294,69,stop,NIFTY MS IT TELCM,4957.377377752845,3.4155478465861533,47
LTM,2021-11-23,2022-01-19,6927.35,6700.0,32,stop,NIFTY IT,-7275.200000000012,-3.2819187712473052,57
TECHM,2021-11-26,2022-01-21,1435.2,1530.1916700000004,149,stop,NIFTY IT,14153.75883000005,6.618706103678962,56
RADICO,2021-12-17,2022-01-21,1093.6474789915967,1112.369605240909,119,stop,NIFTY FMCG,2227.9330236681753,1.711897719233546,35
PGEL,2021-11-29,2022-01-24,52.35,72.7121015248775,2970,stop,NIFTY CONSR DURBL,60475.441528886164,38.8960869625167,56
IEX,2022-01-03,2022-01-24,258.2,242.00344668176612,612,stop,NIFTY MS FIN SERV,-9912.290630759127,-6.272871153460057,21
GMRAIRPORT,2022-01-21,2022-01-24,42.3,41.500198427603,4991,stop,NIFTY IND TOURISM,-3991.8096478333982,-1.890783859094547,3
TIINDIA,2022-01-13,2022-01-25,1810.15,1665.928301070194,99,stop,NIFTY AUTO,-14277.9481940508,-7.967389383742008,12
SRF,2022-01-19,2022-01-25,2556.9,2298.6656100000005,83,stop,,-21433.45436999997,-10.099510735656448,6
TORNTPHARM,2021-12-17,2022-01-27,1540.65,1470.0,97,stop,NIFTY PHARMA,-6853.050000000008,-4.585726803621859,41
MPHASIS,2022-01-24,2022-01-27,2761.7,2805.9886781133305,77,stop,NIFTY MS IT TELCM,3410.228214726461,1.6036744799699632,3
COFORGE,2022-01-24,2022-01-27,965.0,955.0,150,stop,NIFTY MS IT TELCM,-1500.0,-1.0362694300518172,3
TITAN,2022-01-25,2022-01-28,2376.5,2313.0,61,stop,NIFTY CONSR DURBL,-3873.5,-2.6719966337050316,3
HAVELLS,2022-01-27,2022-01-31,1145.25,1148.3,186,stop,NIFTY CONSR DURBL,567.2999999999915,0.266317397948046,4
ABCAPITAL,2022-01-27,2022-01-31,116.95,118.8817861886289,1221,stop,NIFTY MS FIN SERV,2358.7109363158756,1.6518052061811783,4
KEI,2021-12-01,2022-02-01,1134.5,1096.85,191,rebalance,NIFTY EV,-7191.150000000018,-3.3186425738210734,62
CDSL,2021-12-20,2022-02-01,738.55,756.1,278,rebalance,NIFTY MS FIN SERV,4878.900000000019,2.3762778417168784,43
BAJAJHLDNG,2022-01-24,2022-02-01,5078.2,5224.45,42,rebalance,NIFTY FINSEREXBNK,6142.5,2.8799574652435878,8
SIEMENS,2022-01-25,2022-02-01,1734.45,1842.1,121,rebalance,NIFTY ENERGY,13025.649999999983,6.206578454265044,7
VEDL,2022-01-28,2022-02-01,147.5292834890966,152.65,963,rebalance,NIFTY METAL,4931.249999999981,3.4709831091139787,4
FORTIS,2022-01-31,2022-02-01,270.3,275.45,795,rebalance,NIFTY MIDSML HLTH,4094.249999999982,1.9052904180540065,1
INFY,2022-01-31,2022-02-01,1699.4,1734.5,84,rebalance,NIFTY IT,2948.3999999999924,2.0654348593621252,1
SUZLON,2022-02-01,2022-02-09,11.3,9.479385925730263,19418,stop,NIFTY ENERGY,-35352.68409416977,-16.11162897583839,8
PGEL,2022-02-01,2022-02-11,76.8,71.20234586375942,2857,stop,NIFTY CONSR DURBL,-15992.497867239332,-7.288612156563257,10
PRESTIGE,2022-01-17,2022-02-14,512.2134680134681,444.55,297,stop,NIFTY REALTY,-20096.05000000001,-13.210013449253722,28
TMPV,2022-01-21,2022-02-14,345.5,326.27481781021027,432,stop,NIFTY AUTO,-8305.278705989165,-5.564452153340005,24
INDHOTEL,2022-02-11,2022-02-14,206.6,195.26350115190658,984,stop,NIFTY IND TOURISM,-11155.114866523918,-5.487172724149769,3
