,equity
2021-01-01,1000000.0
2021-01-04,1025580.91
2021-01-05,1022063.8200000001
2021-01-06,1021917.1000000001
2021-01-07,1037959.27
2021-01-08,1045961.9800000001
2021-01-11,1039561.2100000001
2021-01-12,1043246.66
2021-01-13,1049994.35
2021-01-14,1064263.75
2021-01-15,1052903.7000000002
2021-01-18,1022774.5775827868
2021-01-19,1053628.217582787
2021-01-20,1078815.927582787
2021-01-21,1053335.1275827868
2021-01-22,1031313.4572577869
2021-01-25,1027438.5084798819
2021-01-27,1019958.6592798819
2021-01-28,1009151.2092798819
2021-01-29,998311.2802798819
2021-02-01,1041729.2872714237
2021-02-02,1081420.0372714237
2021-02-03,1107618.5372714237
2021-02-04,1119048.237271424
2021-02-05,1117550.4372714236
2021-02-08,1163627.237271424
2021-02-09,1163073.5872714235
2021-02-10,1178981.8872714238
2021-02-11,1184089.6372714238
2021-02-12,1199412.8872714238
2021-02-15,1239937.5372714237
2021-02-16,1257404.6872714236
2021-02-17,1264727.237271424
2021-02-18,1268752.1872714236
2021-02-19,1245393.3872714238
2021-02-22,1227181.5866464237
2021-02-23,1246649.4866464238
2021-02-24,1262058.4366464238
2021-02-25,1301429.0366464239
2021-02-26,1292542.9951464236
2021-03-01,1318063.1451464235
2021-03-02,1353195.0951464237
2021-03-03,1385099.5451464236
2021-03-04,1394690.7951464236
2021-03-05,1370033.8151464236
2021-03-08,1386035.8451464237
2021-03-09,1355089.4068964235
2021-03-10,1356686.1168964237
2021-03-12,1341257.9268964236
2021-03-15,1317591.4668964236
2021-03-16,1308376.2768964237
2021-03-17,1279184.3814191923
2021-03-18,1272577.840096499
2021-03-19,1288684.1400964991
2021-03-22,1304644.9464747584
2021-03-23,1326049.9464747584
2021-03-24,1303669.2964747585
2021-03-25,1287090.5715389352
2021-03-26,1327736.7215389353
2021-03-30,1345143.6215389352
2021-03-31,1345071.6215389352
2021-04-01,1383111.8715389352
2021-04-05,1404577.7215389353
2021-04-06,1449931.6715389353
2021-04-07,1449871.9715389353
2021-04-08,1457247.5715389352
2021-04-09,1460463.1215389352
2021-04-12,1352020.6524899057
2021-04-13,1359431.0424899056
2021-04-15,1382546.9524899055
2021-04-16,1402102.4624899058
2021-04-19,1365574.6263649056
2021-04-20,1375167.9063649056
2021-04-22,1401180.2463649057
2021-04-23,1410055.1363649056
2021-04-26,1433381.4563649057
2021-04-27,1453099.7663649055
2021-04-28,1469611.7863649055
2021-04-29,1500171.4963649057
2021-04-30,1500034.2963649055
2021-05-03,1557568.7763649058
2021-05-04,1570746.0263649058
2021-05-05,1583277.1763649057
2021-05-06,1604186.8263649058
2021-05-07,1645704.4263649057
2021-05-10,1650739.7763649058
2021-05-11,1643644.7763649058
2021-05-12,1615408.7263649057
2021-05-14,1556220.3000649058
2021-05-17,1613466.6500649059
2021-05-18,1646937.2000649057
2021-05-19,1652353.6500649059
2021-05-20,1635506.3700649058
2021-05-21,1651707.2800649058
2021-05-24,1674064.2800649058
2021-05-25,1657734.710064906
2021-05-26,1637595.1200649058
2021-05-27,1652960.6000649058
2021-05-28,1643921.2900649058
2021-05-31,1664558.2000649057
2021-06-01,1675281.240064906
2021-06-02,1712438.010064906
2021-06-03,1733542.680064906
2021-06-04,1768003.510064906
2021-06-07,1805196.1200649058
2021-06-08,1834624.8100649058
2021-06-09,1798461.5117456033
2021-06-10,1811618.8517456031
2021-06-11,1805843.9917456033
2021-06-14,1693562.704317641
2021-06-15,1668394.204317641
2021-06-16,1645650.674317641
2021-06-17,1608611.774634327
2021-06-18,1557920.5856037182
2021-06-21,1564531.6475787184
2021-06-22,1597341.4475787182
2021-06-23,1580392.1975787182
2021-06-24,1578101.3475787183
2021-06-25,1580594.4975787182
2021-06-28,1610236.1475787184
2021-06-29,1621661.6475787184
2021-06-30,1649990.6475787184
2021-07-01,1636561.747578718
2021-07-02,1631135.1475787181
2021-07-05,1636553.4543287181
2021-07-06,1604867.5814787182
2021-07-07,1612323.3619537181
2021-07-08,1600764.7519537183
2021-07-09,1612080.031953718
2021-07-12,1607442.141953718
2021-07-13,1625259.029553718
2021-07-14,1633047.909553718
2021-07-15,1672345.869553718
2021-07-16,1685162.7033894365
2021-07-19,1699455.4133894364
2021-07-20,1671917.8833894364
2021-07-22,1689522.9733894365
2021-07-23,1690899.7733894365
2021-07-26,1698552.2881144364
2021-07-27,1703037.2118644365
2021-07-28,1703023.0318644366
2021-07-29,1748686.2418644365
2021-07-30,1757219.4118644365
2021-08-02,1761817.9118644365
2021-08-03,1742855.3518644364
2021-08-04,1725892.2118644365
2021-08-05,1742671.2218644363
2021-08-06,1738344.4918644363
2021-08-09,1695497.3018644364
2021-08-10,1641518.6267069012
2021-08-11,1642518.4387069014
2021-08-12,1671847.0587069013
2021-08-13,1661718.4387069014
2021-08-16,1676691.1187069013
2021-08-17,1680282.7887069013
2021-08-18,1667127.5387069013
2021-08-20,1615502.6808117763
2021-08-23,1579535.3317130175
2021-08-24,1599856.7604545022
2021-08-25,1608664.780454502
2021-08-26,1600730.9503683369
2021-08-27,1621344.9203683368
2021-08-30,1631671.250368337
2021-08-31,1642033.8703683368
2021-09-01,1629726.6303683368
2021-09-02,1647468.6703683368
2021-09-03,1663501.310368337
2021-09-06,1686302.3403683368
2021-09-07,1667859.270368337
2021-09-08,1665023.230368337
2021-09-09,1687649.020368337
2021-09-13,1719884.1003683368
2021-09-14,1737774.6303683368
2021-09-15,1768461.5803683368
2021-09-16,1767179.290368337
2021-09-17,1768015.987908337
2021-09-20,1760259.887908337
2021-09-21,1777045.087908337
2021-09-22,1794447.087908337
2021-09-23,1831192.487908337
2021-09-24,1824297.387908337
2021-09-27,1777721.5192249748
2021-09-28,1754825.9692249745
2021-09-29,1767362.9619892514
2021-09-30,1786314.4619892514
2021-10-01,1768281.5119892515
2021-10-04,1805018.5119892515
2021-10-05,1812157.3619892516
2021-10-06,1802019.9119892516
2021-10-07,1846147.7119892517
2021-10-08,1851546.9119892516
2021-10-11,1836487.5896387985
2021-10-12,1848869.9896387989
2021-10-13,1853301.0896387985
2021-10-14,1873339.5396387987
2021-10-18,1874399.6396387988
2021-10-19,1839529.2396387989
2021-10-20,1804772.4896387989
2021-10-21,1763535.3704387988
2021-10-22,1754209.426838799
2021-10-25,1716854.0768387988
2021-10-26,1750649.5768387988
2021-10-27,1752390.0768387988
2021-10-28,1712622.5268387988
2021-10-29,1700490.8959839323
2021-11-01,1742812.2959839322
2021-11-02,1744752.4959839322
2021-11-03,1769990.7959839322
2021-11-04,1791361.1959839324
2021-11-08,1809558.2959839324
2021-11-09,1824045.3459839323
2021-11-10,1805752.6959839324
2021-11-11,1799192.7459839324
2021-11-12,1816597.3459839323
2021-11-15,1829992.8459839323
2021-11-16,1834391.8459839325
2021-11-17,1826926.8459839323
2021-11-18,1792727.3959839323
2021-11-22,1732748.365533932
2021-11-23,1764974.1655339322
2021-11-24,1746553.4655339322
2021-11-25,1756294.9155339322
2021-11-26,1671560.9428089322
2021-11-29,1633877.4827661235
2021-11-30,1644242.3327661236
2021-12-01,1655362.0827661236
2021-12-02,1723057.4827661237
2021-12-03,1711009.1827661237
2021-12-06,1684659.6327661236
2021-12-07,1703249.0327661238
2021-12-08,1753451.0827661236
2021-12-09,1744902.5827661238
2021-12-10,1755004.9327661237
2021-12-13,1753835.8827661236
2021-12-14,1794264.4327661237
2021-12-15,1767319.8827661236
2021-12-16,1761567.6827661237
2021-12-17,1707792.5372661238
2021-12-20,1651280.0975377646
2021-12-21,1660550.3475377646
2021-12-22,1701805.7975377645
2021-12-23,1719238.1475377646
2021-12-24,1722367.5975377646
2021-12-27,1745077.1475377646
2021-12-28,1774530.0475377645
2021-12-29,1781070.2975377645
2021-12-30,1784030.4475377647
2021-12-31,1798583.0975377646
2022-01-03,1809343.3475377643
2022-01-04,1820722.7475377647
2022-01-05,1812300.3975377646
2022-01-06,1781463.3975377646
2022-01-07,1778044.4975377647
2022-01-10,1770505.3475377648
2022-01-11,1761663.4975377647
2022-01-12,1764712.5975377643
2022-01-13,1763216.0233377644
2022-01-14,1762955.9733377646
2022-01-17,1758253.3733377645
2022-01-18,1726323.4733377646
2022-01-19,1727586.3425377645
2022-01-20,1730324.2425377644
2022-01-21,1671892.6369377645
2022-01-24,1603598.4421706183
2022-01-25,1633825.0421706184
2022-01-27,1610656.5396053202
2022-01-28,1618172.4396053203
2022-01-31,1637350.8896053203
2022-02-01,1668238.3896053205
2022-02-02,1678424.8396053205
2022-02-03,1674460.0396053204
2022-02-04,1664246.6396053205
2022-02-07,1653441.7431830743
2022-02-08,1645439.5931830744
2022-02-09,1657122.4931830745
2022-02-10,1670277.4931830743
2022-02-11,1641705.6431830744
2022-02-14,1570682.8523830741
2022-02-15,1596526.0952270636
2022-02-16,1591693.9952270635
2022-02-17,1593263.4952270635
2022-02-18,1584616.9452270635
2022-02-21,1561366.7452270635
2022-02-22,1547427.3593242846
2022-02-23,1555447.0567964618
2022-02-24,1478470.2452429836
2022-02-25,1509220.5452429836
2022-02-28,1514611.9452429835
2022-03-02,1524729.6452429835
2022-03-03,1537938.5452429836
2022-03-04,1513775.6452429835
2022-03-07,1508164.625568207
2022-03-08,1496941.5255682068
2022-03-09,1489337.0755682066
2022-03-10,1504154.2462301718
2022-03-11,1509128.5962301716
2022-03-14,1500112.8462301716
2022-03-15,1468790.6462301717
2022-03-16,1506438.7462301718
2022-03-17,1516196.4501464905
2022-03-21,1535106.8501464904
2022-03-22,1544322.9001464904
2022-03-23,1572957.8501464904
2022-03-24,1574543.6001464904
2022-03-25,1565542.6001464904
2022-03-28,1564920.9501464905
2022-03-29,1573045.8501464904
2022-03-30,1545276.1001464904
2022-03-31,1550536.7001464905
2022-04-01,1558145.2501464903
2022-04-04,1578143.9501464902
2022-04-05,1566491.3501464904
2022-04-06,1599612.1001464904
2022-04-07,1585631.1501464902
2022-04-08,1631309.6001464904
2022-04-11,1657411.0001464903
2022-04-12,1623862.4501464902
2022-04-13,1619363.8501464904
2022-04-18,1625876.3001464903
2022-04-19,1600706.0001464903
2022-04-20,1596432.1618964903
2022-04-21,1593848.6118964902
2022-04-22,1583867.8572641457
2022-04-25,1546633.3572641457
2022-04-26,1581944.9072641458
2022-04-27,1576241.5572641457
2022-04-28,1596299.8072641457
2022-04-29,1588192.3072641457
2022-05-02,1572602.1072641457
2022-05-04,1525768.7973391458
2022-05-05,1534075.4973391457
2022-05-06,1528597.3675614637
2022-05-09,1505583.4175614635
2022-05-10,1473161.4175614635
2022-05-11,1454772.2272364637
2022-05-12,1432032.3646364636
2022-05-13,1453357.3146364638
2022-05-16,1470375.4646364637
2022-05-17,1503044.1646364636
2022-05-18,1512449.1646364636
2022-05-19,1510877.3646364636
2022-05-20,1530662.0646364638
2022-05-23,1543621.3646364636
2022-05-24,1525109.2646364635
2022-05-25,1494953.6072364636
2022-05-26,1512108.9572364637
2022-05-27,1527734.2072364637
2022-05-30,1543676.5072364635
2022-05-31,1535572.1572364639
2022-06-01,1552088.4072364639
2022-06-02,1551756.5072364637
2022-06-03,1532581.1572364639
2022-06-06,1539299.3072364638
2022-06-07,1546872.6072364636
2022-06-08,1532867.4572364637
2022-06-09,1539311.8572364636
2022-06-10,1539051.9072364639
2022-06-13,1514910.1572364639
2022-06-14,1516237.6572364639
