symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
ADANIENSOL,2021-01-01,2021-01-18,434.25,410.872503329281,184,stop,NIFTY COMMODITIES,-4301.459387412293,-5.38341892244536,17
OBEROIRLTY,2021-01-01,2021-01-18,590.1,542.3735149428359,136,stop,NIFTY REALTY,-6490.801967774325,-8.08786393105646,17
CGPOWER,2021-01-01,2021-01-22,44.65,40.59002,2687,stop,NIFTY ENERGY,-10909.166259999989,-9.092900335946242,21
JSWSTEEL,2021-01-18,2021-01-22,383.1,372.7144799999999,213,stop,NIFTY METAL,-2212.115760000021,-2.710916209866898,4
GODREJPROP,2021-01-22,2021-01-25,1350.35,1335.7830580631985,78,stop,NIFTY REALTY,-1136.2214710705102,-1.078753059340276,3
TATASTEEL,2021-01-01,2021-01-29,59.32,55.64665200000002,2022,stop,NIFTY METAL,-7427.509655999966,-6.19242751180038,28
CHOLAFIN,2021-01-01,2021-01-29,411.35,394.6127877853515,195,stop,NIFTY FINSEREXBNK,-3263.7563818564645,-4.068849450504086,28
LAURUSLABS,2021-01-01,2021-02-01,353.4,336.81243950307294,339,stop,NIFTY MIDSML HLTH,-5623.183008458266,-4.693706988377766,31
ASTRAL,2021-01-01,2021-02-01,985.4357142857143,974.15,84,rebalance,NIFTY MULTI MFG,-948.0000000000041,-1.1452511941780652,31
PERSISTENT,2021-01-18,2021-02-01,796.2,773.3,85,rebalance,NIFTY MS IT TELCM,-1946.5000000000077,-2.8761617683999097,14
LTM,2021-01-25,2021-02-01,3893.85,3937.65,26,rebalance,NIFTY IT,1138.8000000000047,1.1248507261450769,7
TATAPOWER,2021-01-29,2021-02-01,75.4,79.9,1456,rebalance,NIFTY COMMODITIES,6552.0,5.968169761273212,3
BAJFINANCE,2021-01-29,2021-02-01,473.5,506.0,168,rebalance,NIFTY FINSEREXBNK,5460.0,6.863780359028504,3
TATAELXSI,2021-01-01,2021-02-22,1867.95,2647.44396198233,43,stop,NIFTY MS IT TELCM,33518.24036524019,41.729915789091265,52
SHRIRAMFIN,2021-02-01,2021-02-26,266.42227564102564,261.84360000000004,312,stop,NIFTY FINSEREXBNK,-1428.5467999999864,-1.7185783846373481,25
ADANIENT,2021-01-01,2021-03-01,476.2,825.5,251,rebalance,NIFTY METAL,87674.3,73.35153296934062,59
PGEL,2021-02-01,2021-03-01,18.2,31.7,6834,rebalance,NIFTY CONSR DURBL,92259.0,74.17582417582418,28
CUMMINSIND,2021-02-22,2021-03-01,766.35,800.65,148,rebalance,,5076.399999999993,4.4757617276701245,7
ASHOKLEY,2021-01-22,2021-03-09,58.6451253481894,58.95820540592635,1436,stop,NIFTY AUTO,449.5829629102559,0.5338552111162187,46
DLF,2021-02-01,2021-03-17,281.65,295.0588881831825,294,stop,NIFTY REALTY,3942.2131258556583,4.760833723835445,44
MAHABANK,2021-03-01,2021-03-17,23.25,20.49729517652808,6775,stop,,-18649.575179022257,-11.839590638588904,16
TMPV,2021-02-01,2021-03-18,192.5,209.26665358156353,568,stop,NIFTY AUTO,9523.459234328086,8.709949912500537,45
MOTHERSON,2021-03-01,2021-03-22,92.07,81.39751252373863,1711,stop,NIFTY AUTO,-18260.626071883198,-11.591710086088158,21
SBIN,2021-03-18,2021-03-22,367.1,368.88303851507226,323,stop,NIFTY PSU BANK,575.9214403683319,0.4857092114062267,4
HINDALCO,2021-03-22,2021-03-25,339.75,315.47386014389843,306,stop,NIFTY METAL,-7428.498795967079,-7.145295027550125,3
IDFCFIRSTB,2021-02-26,2021-03-31,63.45,55.349179999999976,2390,stop,NIFTY MS FIN SERV,-19360.959800000066,-12.76724980299453,33
ASTRAL,2021-03-25,2021-04-01,1140.15,1267.2,84,rebalance,NIFTY MULTI MFG,10672.199999999997,11.143270622286527,7
CHOLAFIN,2021-02-01,2021-04-12,445.07460732984293,512.7985572495504,191,stop,NIFTY FINSEREXBNK,12935.274434664128,15.216314030136878,70
VEDL,2021-03-17,2021-04-12,97.9422748815166,94.35706381328853,1055,stop,NIFTY METAL,-3782.397676980606,-3.6605348125364534,26
TATAPOWER,2021-03-31,2021-04-12,103.25,98.03702726969834,1281,stop,NIFTY COMMODITIES,-6677.818067516424,-5.048884000292164,12
SHRIRAMFIN,2021-04-12,2021-04-19,260.2,260.3040117076974,414,stop,NIFTY FINSEREXBNK,43.0608469867218,0.03997375391906477,7
CUMMINSIND,2021-04-19,2021-04-22,840.0,826.0499385395254,128,stop,,-1785.6078669407434,-1.6607216024374427,3
GRASIM,2021-04-22,2021-04-26,1295.05,1279.9,81,stop,,-1227.149999999989,-1.1698390023551108,4
TMPV,2021-04-26,2021-05-03,203.4,196.22436546585303,509,stop,NIFTY AUTO,-3652.3979778808125,-3.5278439204262435,7
SAIL,2021-03-22,2021-05-03,73.35,127.75,2103,rebalance,NIFTY METAL,114403.20000000001,74.1649625085208,42
TATASTEEL,2021-04-12,2021-05-03,79.69,100.51,1353,rebalance,NIFTY METAL,28169.46000000001,26.126239176810138,21
APLAPOLLO,2021-01-01,2021-05-14,429.9,597.0103712570778,279,stop,NIFTY METAL,46623.79358072473,38.871917017231425,133
JINDALSTEL,2021-05-03,2021-05-14,445.3,404.0902200000001,415,stop,NIFTY METAL,-17102.05869999996,-9.254385807320887,11
ADANIPOWER,2021-04-12,2021-05-28,18.539136702849387,18.21391999999999,5896,stop,NIFTY COMMODITIES,-1917.4776800000373,-1.7542170817447578,46
HINDALCO,2021-05-14,2021-06-01,382.8,394.7,386,rebalance,NIFTY METAL,4593.399999999991,3.108672936259138,18
CGPOWER,2021-03-17,2021-06-09,60.2,80.62328695227247,2059,stop,NIFTY ENERGY,42051.547834729,33.92572583433964,84
ADANIPORTS,2021-03-01,2021-06-14,692.9,725.335754321864,227,stop,NIFTY MOBILITY,7362.91623106313,4.681159521123401,105
ADANIENT,2021-04-01,2021-06-14,1073.4,1185.7597266975106,99,stop,NIFTY METAL,11123.612943053538,10.467647353969678,74
BHEL,2021-06-09,2021-06-14,74.8,67.38944779852173,2219,stop,NIFTY ENERGY,-16444.015335080276,-9.907155349569873,5
VEDL,2021-05-03,2021-06-17,113.2,115.33526113591289,1635,stop,NIFTY METAL,3491.1519572175657,1.886273088262258,45
NATIONALUM,2021-05-14,2021-06-17,69.86,66.73337230875194,2666,stop,NIFTY METAL,-8335.58942486733,-4.475562111720666,34
ADANIENSOL,2021-02-01,2021-06-18,481.5,1240.15,172,stop,NIFTY COMMODITIES,130487.80000000002,157.55970924195225,137
JSWSTEEL,2021-06-14,2021-06-18,729.15,674.07328,181,stop,NIFTY METAL,-9968.886320000005,-7.553551395460467,4
TATASTEEL,2021-06-17,2021-06-18,104.32,100.45562117722494,1712,stop,NIFTY METAL,-6615.816544590889,-3.7043508653901935,1
UPL,2021-06-14,2021-06-21,800.6,757.5598200000001,165,stop,,-7101.629699999994,-5.3759905071196545,7
PERSISTENT,2021-05-03,2021-07-01,1075.1,1480.2,125,rebalance,NIFTY MS IT TELCM,50637.500000000015,37.680215793879654,59
ADANIPOWER,2021-06-14,2021-07-01,28.2,21.55,5922,rebalance,NIFTY COMMODITIES,-39381.29999999999,-23.581560283687942,17
