,equity
2021-01-01,1000000.0
2021-01-04,1025580.91
2021-01-05,1022063.8200000001
2021-01-06,1021917.1000000001
2021-01-07,1037959.27
2021-01-08,1045961.9800000001
2021-01-11,1039561.2100000001
2021-01-12,1043246.66
2021-01-13,1049994.35
2021-01-14,1064263.75
2021-01-15,1052903.7000000002
2021-01-18,1021054.9186448135
2021-01-19,1050912.0586448133
2021-01-20,1077186.5186448132
2021-01-21,1051979.6686448134
2021-01-22,1028435.6366248133
2021-01-25,1020799.6951537429
2021-01-27,1017186.0651537429
2021-01-28,1004975.1151537428
2021-01-29,996692.6191158865
2021-02-01,1036543.7361074283
2021-02-02,1076248.0361074281
2021-02-03,1102119.2861074281
2021-02-04,1113534.1361074282
2021-02-05,1112092.6861074283
2021-02-08,1157941.3361074282
2021-02-09,1157428.0361074281
2021-02-10,1173115.5861074282
2021-02-11,1178225.3861074282
2021-02-12,1193298.1861074283
2021-02-15,1232970.3861074282
2021-02-16,1250365.2861074284
2021-02-17,1257789.1861074283
2021-02-18,1261725.3861074282
2021-02-19,1238229.9361074283
2021-02-22,1220319.1764726683
2021-02-23,1239908.7264726683
2021-02-24,1255476.7764726684
2021-02-25,1294613.3264726684
2021-02-26,1287403.6796726687
2021-03-01,1312803.7796726683
2021-03-02,1347678.6796726685
2021-03-03,1379508.8796726684
2021-03-04,1389252.5296726685
2021-03-05,1364639.7896726686
2021-03-08,1380542.3796726684
2021-03-09,1349511.3126355787
2021-03-10,1351171.2426355786
2021-03-12,1335874.0726355787
2021-03-15,1312122.8426355787
2021-03-16,1302851.0226355786
2021-03-17,1273590.680582412
2021-03-18,1267593.2598167402
2021-03-19,1284528.7098167404
2021-03-22,1302008.7051852252
2021-03-23,1325118.9051852252
2021-03-24,1304363.3051852253
2021-03-25,1287824.656389258
2021-03-26,1328591.9563892582
2021-03-30,1344705.5063892582
2021-03-31,1344319.1965892583
2021-04-01,1382819.946589258
2021-04-05,1395621.746589258
2021-04-06,1436667.946589258
2021-04-07,1436461.3465892582
2021-04-08,1450931.746589258
2021-04-09,1454501.2965892581
2021-04-12,1348236.4052794252
2021-04-13,1352897.275279425
2021-04-15,1374094.6052794252
2021-04-16,1394574.9352794252
2021-04-19,1356761.8761264118
2021-04-20,1365550.066126412
2021-04-22,1386303.278259471
2021-04-23,1394829.2482594713
2021-04-26,1415778.558259471
2021-04-27,1433747.738259471
2021-04-28,1454873.4482594712
2021-04-29,1486503.728259471
2021-04-30,1487825.9282594712
2021-05-03,1542501.7202815905
2021-05-04,1557337.7202815905
2021-05-05,1571322.1202815904
2021-05-06,1594481.5702815903
2021-05-07,1637186.7702815905
2021-05-10,1639122.8202815906
2021-05-11,1632418.0202815905
2021-05-12,1604786.5202815905
2021-05-14,1552315.5551623153
2021-05-17,1606111.9551623152
2021-05-18,1640140.2551623152
2021-05-19,1645815.9051623151
2021-05-20,1629903.7951623152
2021-05-21,1645304.4651623152
2021-05-24,1667657.0151623152
2021-05-25,1650407.0251623152
2021-05-26,1628156.645162315
2021-05-27,1645625.7551623152
2021-05-28,1636191.907482315
2021-05-31,1655465.9774823152
2021-06-01,1667766.0574823152
2021-06-02,1705598.8474823153
2021-06-03,1726553.387482315
2021-06-04,1750381.7974823152
2021-06-07,1767803.0174823152
2021-06-08,1767864.6974823151
2021-06-09,1732231.645317044
2021-06-10,1747953.9253170441
2021-06-11,1752440.4553170442
2021-06-14,1653811.3291560805
2021-06-15,1628985.9291560806
2021-06-16,1607062.9691560806
2021-06-17,1570169.651688431
2021-06-18,1521551.29882384
2021-06-21,1542623.9191238398
2021-06-22,1573704.2191238399
2021-06-23,1556196.86912384
2021-06-24,1555691.6691238398
2021-06-25,1556398.86912384
2021-06-28,1583650.9691238399
2021-06-29,1593107.9691238399
2021-06-30,1621126.31912384
2021-07-01,1609869.46912384
2021-07-02,1604136.3622553775
2021-07-05,1613550.9122553775
2021-07-06,1582352.7622553776
2021-07-07,1589512.0431753777
2021-07-08,1578301.7331753776
2021-07-09,1589758.1631753775
2021-07-12,1586136.8073336626
2021-07-13,1603063.3473336624
2021-07-14,1611629.2773336626
2021-07-15,1650211.0873336624
2021-07-16,1662831.7641104837
2021-07-19,1676898.1641104838
2021-07-20,1649208.3441104838
2021-07-22,1667744.1141104838
2021-07-23,1668642.339969923
2021-07-26,1676205.6871699232
2021-07-27,1687620.7371699233
2021-07-28,1686908.817169923
2021-07-29,1732520.997169923
2021-07-30,1739784.2171699232
2021-08-02,1745310.9471699232
2021-08-03,1727373.0971699231
2021-08-04,1710615.4271699232
2021-08-05,1727336.827169923
2021-08-06,1722494.527169923
2021-08-09,1680116.247169923
2021-08-10,1625970.5039022367
2021-08-11,1625483.9742822368
2021-08-12,1658927.4342822367
2021-08-13,1645597.2042822368
2021-08-16,1664197.544282237
2021-08-17,1666460.921282237
2021-08-18,1650708.221282237
2021-08-20,1596062.354742237
2021-08-23,1573377.6295273688
2021-08-24,1589047.5595273688
2021-08-25,1596941.1195273688
2021-08-26,1589644.2006026122
2021-08-27,1608836.5106026123
2021-08-30,1621304.4006026122
2021-08-31,1631915.3606026121
2021-09-01,1620778.5906026121
2021-09-02,1638356.7106026122
2021-09-03,1653909.1306026122
2021-09-06,1674681.9206026122
2021-09-07,1656971.5606026123
2021-09-08,1654364.5906026121
2021-09-09,1676651.8606026121
2021-09-13,1710429.550602612
2021-09-14,1727279.390602612
2021-09-15,1757546.5906026121
2021-09-16,1757616.7706026123
2021-09-17,1758026.340090933
2021-09-20,1750419.640090933
2021-09-21,1765710.2400909332
2021-09-22,1782106.2400909332
2021-09-23,1818546.140090933
2021-09-24,1811414.790090933
2021-09-27,1768592.8648204352
2021-09-28,1745205.4242404352
2021-09-29,1761059.8909958028
2021-09-30,1780843.340995803
2021-10-01,1764430.440995803
2021-10-04,1801887.840995803
2021-10-05,1808176.340995803
2021-10-06,1797790.7909958032
2021-10-07,1842424.690995803
2021-10-08,1848821.740995803
2021-10-11,1841009.3434512196
2021-10-12,1854479.6934512197
2021-10-13,1859898.6434512197
2021-10-14,1880390.8434512196
2021-10-18,1878375.6934512197
2021-10-19,1846140.0434512198
2021-10-20,1810295.3980912198
2021-10-21,1769513.5656512198
2021-10-22,1758883.26565122
2021-10-25,1719192.3152912199
2021-10-26,1754815.2152912198
2021-10-27,1760125.86529122
2021-10-28,1711739.323590195
2021-10-29,1701156.3321898098
2021-11-01,1741675.48218981
2021-11-02,1743078.23218981
2021-11-03,1763823.7321898097
2021-11-04,1787345.5821898098
2021-11-08,1808551.6821898099
2021-11-09,1823483.3321898098
2021-11-10,1806524.5821898098
2021-11-11,1801989.23218981
2021-11-12,1819187.3821898098
2021-11-15,1834166.8321898098
2021-11-16,1838062.8321898098
2021-11-17,1831629.2821898097
2021-11-18,1799328.5406298097
2021-11-22,1744379.2129498096
2021-11-23,1778094.9129498096
2021-11-24,1759426.2129498096
2021-11-25,1769043.7129498099
2021-11-26,1693599.3835298098
2021-11-29,1652934.6683412087
2021-11-30,1665811.5683412086
2021-12-01,1678523.368341209
2021-12-02,1747714.868341209
2021-12-03,1736953.868341209
2021-12-06,1708148.618341209
2021-12-07,1725452.0183412088
2021-12-08,1777352.6683412087
2021-12-09,1769242.118341209
2021-12-10,1780932.718341209
2021-12-13,1777328.5183412088
2021-12-14,1820916.2683412088
2021-12-15,1789720.968341209
2021-12-16,1783320.6683412087
2021-12-17,1736717.2202858226
2021-12-20,1671060.9587134332
2021-12-21,1674984.3587134334
2021-12-22,1716285.9087134334
2021-12-23,1734416.9587134332
2021-12-24,1737146.0587134333
2021-12-27,1758998.2587134333
2021-12-28,1788996.4087134334
2021-12-29,1794687.3587134334
2021-12-30,1795464.0587134333
2021-12-31,1810985.4087134334
2022-01-03,1823141.1087134334
2022-01-04,1835064.2087134332
2022-01-05,1830443.0087134333
2022-01-06,1800610.7087134332
2022-01-07,1796520.8087134333
2022-01-10,1789620.9587134332
2022-01-11,1778309.5087134333
2022-01-12,1781538.3587134334
2022-01-13,1783295.6754334331
2022-01-14,1783616.9254334331
2022-01-17,1778524.6754334331
2022-01-18,1746120.9988110417
2022-01-19,1750353.8988110416
2022-01-20,1753863.7988110418
2022-01-21,1695406.2727267842
2022-01-24,1626574.6818134214
2022-01-25,1654189.4318134214
2022-01-27,1630703.8739141687
2022-01-28,1638930.3239141686
2022-01-31,1650154.0355741687
2022-02-01,1676054.2355741686
2022-02-02,1681148.3355741685
2022-02-03,1666969.3855741688
2022-02-04,1655944.1855741686
2022-02-07,1655082.9110015575
2022-02-08,1642459.944606773
2022-02-09,1640680.811286773
2022-02-10,1658197.1112867729
2022-02-11,1629950.921046773
2022-02-14,1563530.2672905845
2022-02-15,1584203.1050460765
2022-02-16,1578249.4550460766
2022-02-17,1574576.9550460766
2022-02-18,1568519.0550460764
2022-02-21,1546371.2050460766
2022-02-22,1524067.9918431453
2022-02-23,1529089.8118431452
2022-02-24,1466131.633105537
2022-02-25,1503254.543105537
2022-02-28,1522788.823105537
2022-03-02,1536964.1131055371
2022-03-03,1550183.033105537
2022-03-04,1526930.8531055371
2022-03-07,1522546.7002962544
2022-03-08,1511229.6902962544
2022-03-09,1503475.1002962543
2022-03-10,1518622.021855116
2022-03-11,1523586.271855116
2022-03-14,1515126.581855116
2022-03-15,1483381.191855116
2022-03-16,1521269.161855116
2022-03-17,1535226.3722360178
2022-03-21,1553834.552236018
2022-03-22,1563323.0822360178
2022-03-23,1592562.8522360178
2022-03-24,1594272.722236018
2022-03-25,1585405.4222360179
2022-03-28,1584902.492236018
2022-03-29,1593417.512236018
2022-03-30,1565175.272236018
2022-03-31,1569084.4222360179
2022-04-01,1576798.5322360178
2022-04-04,1596217.5122360177
2022-04-05,1584146.252236018
2022-04-06,1616706.6522360179
2022-04-07,1603033.482236018
2022-04-08,1648975.432236018
2022-04-11,1675687.3322360178
2022-04-12,1642164.0822360178
2022-04-13,1637615.1422360179
2022-04-18,1643761.0822360178
2022-04-19,1617726.4764360178
2022-04-20,1615255.916436018
2022-04-21,1612653.0664360179
2022-04-22,1603620.5111043262
2022-04-25,1565041.9111043261
2022-04-26,1599801.9111043261
2022-04-27,1581461.6727243261
2022-04-28,1592350.322724326
2022-04-29,1582812.4227243261
2022-05-02,1572852.022724326
2022-05-04,1530321.7496117668
2022-05-05,1541763.7834317666
2022-05-06,1538481.0041521152
2022-05-09,1511644.9674943686
2022-05-10,1477209.1697743684
2022-05-11,1465127.3697743686
2022-05-12,1450952.5152143687
2022-05-13,1473309.4640143686
2022-05-16,1486041.6140143687
2022-05-17,1511433.3640143685
2022-05-18,1516634.4125743685
2022-05-19,1504576.4125743685
2022-05-20,1525797.7625743686
2022-05-23,1528034.1625743685
2022-05-24,1513466.1625743685
2022-05-25,1490435.5191143686
2022-05-26,1504640.9691143685
2022-05-27,1519513.0691143686
2022-05-30,1532889.1191143687
2022-05-31,1529174.1691143685
2022-06-01,1532810.6191143685
2022-06-02,1534143.5191143686
2022-06-03,1508468.0191143686
2022-06-06,1516506.4691143683
2022-06-07,1525115.4691143683
2022-06-08,1517748.5191143684
2022-06-09,1519632.1191143685
2022-06-10,1519653.6691143685
2022-06-13,1487397.6691143685
2022-06-14,1496743.6191143685
2022-06-15,1502926.7191143683
2022-06-16,1480150.7241143684
