symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
ADANIENSOL,2021-01-01,2021-01-18,434.25,412.5555936768586,184,stop,NIFTY COMMODITIES,-3991.770763458014,-4.995833350176482,17
CGPOWER,2021-01-01,2021-01-22,44.65,39.737525000000005,2687,stop,NIFTY ENERGY,-13199.820324999982,-11.002183650615882,21
OBEROIRLTY,2021-01-01,2021-01-25,590.1,553.624625,136,stop,NIFTY REALTY,-4960.650999999998,-6.181219284866968,24
GODREJPROP,2021-01-25,2021-01-27,1327.2,1325.27555,56,stop,NIFTY REALTY,-107.76919999999882,-0.14500075346594032,2
JSWSTEEL,2021-01-22,2021-01-29,375.4,367.0805999999999,284,stop,NIFTY METAL,-2362.7096000000247,-2.216142781033592,7
LAURUSLABS,2021-01-01,2021-02-01,353.4,337.72892499999995,339,stop,NIFTY MIDSML HLTH,-5312.49442500001,-4.434373231465772,31
TATASTEEL,2021-01-01,2021-02-01,59.32,58.63,2022,rebalance,NIFTY METAL,-1395.1799999999953,-1.1631827376938575,31
ASTRAL,2021-01-01,2021-02-01,986.630487804878,974.15,82,rebalance,NIFTY MULTI MFG,-1023.4000000000015,-1.2649606878300967,31
PERSISTENT,2021-01-18,2021-02-01,796.2,773.3,95,rebalance,NIFTY MS IT TELCM,-2175.5000000000086,-2.8761617683999097,14
LTM,2021-01-29,2021-02-01,3963.9,3937.65,26,rebalance,NIFTY IT,-682.5,-0.6622265950200545,3
TATAELXSI,2021-01-01,2021-02-22,1867.95,2642.608125,43,stop,NIFTY MS IT TELCM,33310.29937500001,41.47103107684895,52
SHRIRAMFIN,2021-02-01,2021-02-26,266.4,256.65450000000004,313,stop,NIFTY FINSEREXBNK,-3050.34149999998,-3.658220720720695,25
ADANIENT,2021-01-01,2021-03-01,476.2,825.5,251,rebalance,NIFTY METAL,87674.3,73.35153296934062,59
PGEL,2021-02-01,2021-03-01,18.2,31.7,6880,rebalance,NIFTY CONSR DURBL,92880.0,74.17582417582418,28
CUMMINSIND,2021-02-22,2021-03-01,766.35,800.65,148,rebalance,,5076.399999999993,4.4757617276701245,7
ASHOKLEY,2021-01-27,2021-03-09,55.11790714812086,58.92285,1357,stop,NIFTY AUTO,5163.307449999993,6.903278895648102,41
TMPV,2021-02-01,2021-03-09,192.5,214.35712500000002,587,stop,NIFTY AUTO,12830.132375000014,11.354350649350664,36
DLF,2021-02-01,2021-03-15,281.65,298.18867499999993,297,stop,NIFTY REALTY,4911.986474999987,5.872066394461206,42
