,equity
2021-01-01,1000000.0
2021-01-04,1025580.91
2021-01-05,1022063.8200000001
2021-01-06,1021917.1000000001
2021-01-07,1037959.27
2021-01-08,1045961.9800000001
2021-01-11,1039561.2100000001
2021-01-12,1043246.66
2021-01-13,1049994.35
2021-01-14,1064263.75
2021-01-15,1052903.7000000002
2021-01-18,1021470.3008167836
2021-01-19,1052302.3408167837
2021-01-20,1077442.9008167838
2021-01-21,1052005.6508167838
2021-01-22,1031176.6328487409
2021-01-25,1027890.5128487409
2021-01-27,1017996.5872362012
2021-01-28,1001178.2594966852
2021-01-29,998386.2594966854
2021-02-01,1040062.6214247791
2021-02-02,1078909.121424779
2021-02-03,1104939.2714247792
2021-02-04,1116644.321424779
2021-02-05,1115195.671424779
2021-02-08,1160841.571424779
2021-02-09,1160583.921424779
2021-02-10,1176306.2714247792
2021-02-11,1181629.371424779
2021-02-12,1196493.6714247789
2021-02-15,1237005.071424779
2021-02-16,1254500.571424779
2021-02-17,1262004.071424779
2021-02-18,1266069.9214247789
2021-02-19,1242746.1214247788
2021-02-22,1225768.871424779
2021-02-23,1241702.171424779
2021-02-24,1257551.371424779
2021-02-25,1294313.121424779
2021-02-26,1287263.9844145162
2021-03-01,1309647.0517374214
2021-03-02,1340854.126713962
2021-03-03,1372288.2267139622
2021-03-04,1382007.376713962
2021-03-05,1357686.636713962
2021-03-08,1373647.176713962
2021-03-09,1343269.776713962
2021-03-10,1343809.7067139621
2021-03-12,1326163.0367139622
2021-03-15,1301631.0518825673
2021-03-16,1294784.8818825674
2021-03-17,1261846.8018825673
2021-03-18,1256911.9216883907
2021-03-19,1259913.9408295867
2021-03-22,1280987.7008295867
2021-03-23,1302868.0708295866
2021-03-24,1279280.5397048902
2021-03-25,1261153.5710695751
2021-03-26,1303827.161069575
2021-03-30,1321621.241069575
2021-03-31,1327430.491069575
2021-04-01,1366325.841069575
2021-04-05,1375990.841069575
2021-04-06,1413590.691069575
2021-04-07,1410163.341069575
2021-04-08,1420882.691069575
2021-04-09,1418628.441069575
2021-04-12,1311376.346134089
2021-04-13,1317762.0861340887
2021-04-15,1333267.9114312711
2021-04-16,1354416.4214312714
2021-04-19,1322746.2814312712
2021-04-20,1334302.3614312713
2021-04-22,1358104.8514312713
2021-04-23,1369116.3414312713
2021-04-26,1386914.6614312714
2021-04-27,1405014.4714312712
2021-04-28,1428120.0914312713
2021-04-29,1460784.3514312713
2021-04-30,1458769.9514312712
2021-05-03,1510542.4314312711
2021-05-04,1519049.881431271
2021-05-05,1529952.631431271
2021-05-06,1558321.581431271
2021-05-07,1592597.781431271
2021-05-10,1590470.631431271
2021-05-11,1582684.9814312712
2021-05-12,1556412.1814312711
2021-05-14,1498290.3348099808
2021-05-17,1550469.7348099807
2021-05-18,1580714.5348099808
2021-05-19,1596662.9848099807
2021-05-20,1594315.1348099806
2021-05-21,1611449.1348099806
2021-05-24,1626570.1348099809
2021-05-25,1608685.7348099807
2021-05-26,1589078.6348099806
2021-05-27,1603437.1848099807
2021-05-28,1598597.3348099806
2021-05-31,1613356.1848099804
2021-06-01,1625333.2848099808
2021-06-02,1661442.3848099806
2021-06-03,1682871.7348099805
2021-06-04,1720010.3348099806
2021-06-07,1763926.0848099808
2021-06-08,1798588.5848099808
2021-06-09,1764412.7348099807
2021-06-10,1775311.7545752195
2021-06-11,1768419.5045752195
2021-06-14,1683599.9452422026
2021-06-15,1661530.1952422028
2021-06-16,1632512.1452422026
2021-06-17,1591263.2952422027
2021-06-18,1561179.4508089996
2021-06-21,1592584.2308089994
2021-06-22,1619916.4908089996
2021-06-23,1598624.4608089994
2021-06-24,1595212.6408089995
2021-06-25,1600434.6108089995
2021-06-28,1626838.9108089996
2021-06-29,1637180.2308089996
2021-06-30,1661061.7208089996
2021-07-01,1652444.2608089994
2021-07-02,1649085.6508089995
2021-07-05,1655011.9303773502
2021-07-06,1626301.7603773503
2021-07-07,1628400.755589235
2021-07-08,1612771.4955892349
2021-07-09,1632252.155589235
2021-07-12,1628316.075589235
2021-07-13,1643435.2600791971
2021-07-14,1654612.7000791973
2021-07-15,1697317.1000791972
2021-07-16,1703542.2600791971
2021-07-19,1705900.9600791973
2021-07-20,1678719.84600285
2021-07-22,1699364.33600285
2021-07-23,1701541.25600285
2021-07-26,1711666.19600285
2021-07-27,1712881.5923380577
2021-07-28,1717444.8123380577
2021-07-29,1766393.9723380578
2021-07-30,1773108.8423380577
2021-08-02,1773014.292338058
2021-08-03,1756507.6623380578
2021-08-04,1740800.4123380578
2021-08-05,1758536.6223380577
2021-08-06,1753320.9223380575
2021-08-09,1718119.4923380576
2021-08-10,1662605.1387788092
2021-08-11,1673794.3787788092
2021-08-12,1703123.7487788093
2021-08-13,1697142.0887788094
2021-08-16,1714496.4687788093
2021-08-17,1721591.3802491182
2021-08-18,1707667.2302491183
2021-08-20,1648190.9006075722
2021-08-23,1617449.7834469294
2021-08-24,1619811.0234469294
2021-08-25,1630313.4234469293
2021-08-26,1621638.595431677
2021-08-27,1638868.795431677
2021-08-30,1646683.9954316772
2021-08-31,1657861.1954316772
2021-09-01,1659692.9954316772
2021-09-02,1676421.0454316773
2021-09-03,1689316.7954316773
2021-09-06,1710215.4954316772
2021-09-07,1690708.1954316772
2021-09-08,1685721.7454316772
2021-09-09,1704257.2454316772
2021-09-13,1738006.7954316773
2021-09-14,1756776.4954316772
2021-09-15,1790721.7954316773
2021-09-16,1796880.0954316773
2021-09-17,1808746.9454316772
2021-09-20,1804884.9954316772
2021-09-21,1819345.395431677
2021-09-22,1835183.2954316773
2021-09-23,1873399.7454316772
2021-09-24,1869538.645431677
2021-09-27,1826346.9154817436
2021-09-28,1804670.9755856355
2021-09-29,1823998.3013977937
2021-09-30,1842062.0013977936
2021-10-01,1830415.3513977935
2021-10-04,1867703.0513977935
2021-10-05,1874367.0013977934
2021-10-06,1866610.3513977935
2021-10-07,1917374.1513977936
2021-10-08,1923188.5513977935
2021-10-11,1920885.7513977936
2021-10-12,1930451.8513977935
2021-10-13,1941147.8013977937
2021-10-14,1969520.6013977935
2021-10-18,1969378.9013977936
2021-10-19,1950296.7513977936
2021-10-20,1912112.0183526143
2021-10-21,1865084.031289775
2021-10-22,1851424.331289775
2021-10-25,1812645.621855406
2021-10-26,1846768.571855406
2021-10-27,1852574.4218554061
2021-10-28,1808462.571855406
2021-10-29,1795154.4218554061
2021-11-01,1849170.471855406
2021-11-02,1853737.021855406
2021-11-03,1873905.9218554061
2021-11-04,1896801.1718554061
2021-11-08,1914078.071855406
2021-11-09,1930128.971855406
2021-11-10,1925228.621855406
2021-11-11,1919044.0218554062
2021-11-12,1938212.021855406
2021-11-15,1961279.1718554061
2021-11-16,1971872.6718554061
2021-11-17,1963393.2218554062
2021-11-18,1921678.4218554061
2021-11-22,1857113.2089869217
2021-11-23,1884213.065409027
2021-11-24,1862205.9154090271
2021-11-25,1876128.465409027
2021-11-26,1789791.1410118286
2021-11-29,1760293.1242991805
2021-11-30,1775688.6242991805
2021-12-01,1812570.1361358347
2021-12-02,1880872.5457808522
2021-12-03,1859685.3957808523
2021-12-06,1821139.7457808524
2021-12-07,1838081.4457808523
2021-12-08,1891294.1457808523
2021-12-09,1876789.6957808523
2021-12-10,1872825.9457808523
2021-12-13,1887484.1957808523
2021-12-14,1930125.6957808523
2021-12-15,1908932.5457808522
2021-12-16,1904941.4957808524
2021-12-17,1869101.1494594146
2021-12-20,1815381.4421322262
2021-12-21,1817646.242132226
2021-12-22,1868047.2921322263
2021-12-23,1887757.3921322264
2021-12-24,1894367.6921322262
2021-12-27,1921801.4421322262
2021-12-28,1953957.7921322263
2021-12-29,1968000.242132226
2021-12-30,1970254.342132226
2021-12-31,1982271.9421322262
2022-01-03,1976443.592132226
2022-01-04,1983769.092132226
2022-01-05,1980337.2421322262
2022-01-06,1956873.592132226
2022-01-07,1956310.5421322263
2022-01-10,1947966.4421322262
2022-01-11,1942493.542132226
2022-01-12,1938816.442132226
2022-01-13,1951603.342132226
2022-01-14,1953014.1421322261
2022-01-17,1948424.769509979
2022-01-18,1917275.569509979
2022-01-19,1920374.119509979
2022-01-20,1924055.769509979
2022-01-21,1865417.5613636472
2022-01-24,1793578.0526139408
2022-01-25,1805437.6500498902
2022-01-27,1778393.7282646166
2022-01-28,1778760.5782646164
2022-01-31,1792536.3392009325
2022-02-01,1828581.1392009323
2022-02-02,1841329.589200932
2022-02-03,1833703.1392009323
2022-02-04,1826317.2892009323
2022-02-07,1826403.389200932
2022-02-08,1811563.639200932
2022-02-09,1808099.8551067624
2022-02-10,1828156.3051067626
2022-02-11,1798658.4072395233
2022-02-14,1717316.66366701
2022-02-15,1733719.7980150303
2022-02-16,1720189.3480150301
2022-02-17,1715698.29801503
2022-02-18,1706212.3480150301
2022-02-21,1681959.5980150301
2022-02-22,1667614.8804902858
2022-02-23,1677328.6204902858
2022-02-24,1603034.8703560627
2022-02-25,1639510.6403560627
2022-02-28,1647011.7503560628
2022-03-02,1679550.8280392517
2022-03-03,1684445.1180392518
2022-03-04,1659382.2580392517
2022-03-07,1662412.7992140297
2022-03-08,1648395.3792140295
2022-03-09,1634900.7492140296
2022-03-10,1639918.7792140297
2022-03-11,1642044.7792140297
2022-03-14,1628826.5492140297
2022-03-15,1593202.6192140297
2022-03-16,1627215.6592140296
2022-03-17,1636925.155433498
2022-03-21,1659044.1154334983
2022-03-22,1668744.8254334982
2022-03-23,1695932.9654334981
2022-03-24,1702002.605433498
2022-03-25,1692421.9554334981
2022-03-28,1687416.4454334981
2022-03-29,1701864.9354334981
2022-03-30,1674464.8554334983
2022-03-31,1682642.2554334982
2022-04-01,1697018.0754334982
2022-04-04,1722798.4354334984
2022-04-05,1708511.1654334983
2022-04-06,1744886.3654334983
2022-04-07,1732602.1254334983
2022-04-08,1782732.8754334983
2022-04-11,1818110.5754334982
2022-04-12,1784540.9754334984
2022-04-13,1782157.9454334984
2022-04-18,1791892.3754334985
2022-04-19,1761165.7445722525
2022-04-20,1745957.5245722525
2022-04-21,1755002.5745722526
2022-04-22,1738318.5145722525
2022-04-25,1702064.7245722525
2022-04-26,1747317.5245722525
2022-04-27,1742784.5745722523
2022-04-28,1755989.6745722524
2022-04-29,1745704.0245722525
2022-05-02,1735543.1245722524
2022-05-04,1686945.4933716473
2022-05-05,1702279.3933716472
2022-05-06,1693753.8140684082
2022-05-09,1661991.5140684082
2022-05-10,1622980.0392883494
2022-05-11,1597136.6416648752
2022-05-12,1575103.3416648754
2022-05-13,1608652.1916648753
2022-05-16,1623622.0916648754
2022-05-17,1647936.8916648752
2022-05-18,1642755.8416648754
2022-05-19,1631021.9416648753
2022-05-20,1659589.291664875
2022-05-23,1663508.1916648753
2022-05-24,1648272.6416648752
2022-05-25,1610047.7416648753
2022-05-26,1630977.291664875
2022-05-27,1663445.791664875
2022-05-30,1685218.4416648755
2022-05-31,1671147.7916648753
2022-06-01,1684754.9416648755
2022-06-02,1683528.7416648753
2022-06-03,1659359.4916648753
2022-06-06,1669247.0416648753
2022-06-07,1678111.9916648753
2022-06-08,1667302.8416648754
2022-06-09,1671372.1916648753
2022-06-10,1670359.8916648754
2022-06-13,1637500.6416648752
2022-06-14,1638231.9916648753
2022-06-15,1642377.0416648753
2022-06-16,1617286.7398705555
