,equity
2021-01-01,1000000.0
2021-01-04,1025580.91
2021-01-05,1022063.8200000001
2021-01-06,1021917.1000000001
2021-01-07,1037959.27
2021-01-08,1045961.9800000001
2021-01-11,1039561.2100000001
2021-01-12,1043246.66
2021-01-13,1049994.35
2021-01-14,1064263.75
2021-01-15,1052903.7000000002
2021-01-18,1021470.3008167836
2021-01-19,1052302.3408167837
2021-01-20,1077442.9008167838
2021-01-21,1052005.6508167838
2021-01-22,1030020.4804917837
2021-01-25,1026713.2104917837
2021-01-27,1017176.5921212438
2021-01-28,1004954.4421212438
2021-01-29,996372.8325212437
2021-02-01,1046837.6225212438
2021-02-02,1085652.7725212437
2021-02-03,1111592.9225212438
2021-02-04,1123802.2225212436
2021-02-05,1122227.7725212437
2021-02-08,1167764.2225212436
2021-02-09,1167833.2225212436
2021-02-10,1183281.1225212438
2021-02-11,1188945.2225212436
2021-02-12,1202745.6725212438
2021-02-15,1242915.5225212437
2021-02-16,1260472.1725212438
2021-02-17,1268502.3725212438
2021-02-18,1272434.8225212437
2021-02-19,1248577.1725212438
2021-02-22,1231642.8725212438
2021-02-23,1247441.1725212438
2021-02-24,1263672.3725212438
2021-02-25,1300612.9725212436
2021-02-26,1293671.6160429665
2021-03-01,1316032.533365872
2021-03-02,1346939.8583424124
2021-03-03,1378107.6083424124
2021-03-04,1388158.7083424123
2021-03-05,1363673.8083424123
2021-03-08,1379776.4583424123
2021-03-09,1349183.8583424124
2021-03-10,1349530.8083424123
2021-03-12,1331789.7083424123
2021-03-15,1306918.9341382592
2021-03-16,1300765.9341382592
2021-03-17,1267581.3341382593
2021-03-18,1261651.046599357
2021-03-19,1271851.9384342525
2021-03-22,1290459.2884342524
2021-03-23,1320535.1384342525
2021-03-24,1297198.6273095561
2021-03-25,1278586.230123773
2021-03-26,1321717.080123773
2021-03-30,1335178.930123773
2021-03-31,1336177.430123773
2021-04-01,1372126.080123773
2021-04-05,1386025.780123773
2021-04-06,1434192.230123773
2021-04-07,1431146.880123773
2021-04-08,1435655.280123773
2021-04-09,1437191.280123773
2021-04-12,1328572.7493813017
2021-04-13,1328252.6993813019
2021-04-15,1350858.1493813018
2021-04-16,1374497.3493813018
2021-04-19,1343157.8993813018
2021-04-20,1354841.3993813018
2021-04-22,1376573.9493813019
2021-04-23,1388826.1993813019
2021-04-26,1403465.2993813017
2021-04-27,1422571.8493813018
2021-04-28,1443613.5993813018
2021-04-29,1471630.499381302
2021-04-30,1465356.9993813017
2021-05-03,1517995.0993813018
2021-05-04,1529680.5493813017
2021-05-05,1540866.4993813017
2021-05-06,1568025.0993813018
2021-05-07,1600678.5993813018
2021-05-10,1596239.9493813016
2021-05-11,1590122.0993813018
2021-05-12,1565604.1993813016
2021-05-14,1510393.6741813018
2021-05-17,1562566.024181302
2021-05-18,1596031.024181302
2021-05-19,1608833.1741813018
2021-05-20,1608987.974181302
2021-05-21,1625120.874181302
2021-05-24,1639140.9241813018
2021-05-25,1618203.824181302
2021-05-26,1599609.324181302
2021-05-27,1615155.024181302
2021-05-28,1610817.874181302
2021-05-31,1624273.974181302
2021-06-01,1640939.024181302
2021-06-02,1683066.974181302
2021-06-03,1707013.5741813018
2021-06-04,1747140.474181302
2021-06-07,1785023.274181302
2021-06-08,1815452.024181302
2021-06-09,1779226.274181302
2021-06-10,1790132.5697889253
2021-06-11,1784037.9197889254
2021-06-14,1695677.3689451045
2021-06-15,1675422.5189451044
2021-06-16,1644736.3689451045
2021-06-17,1599699.8189451045
2021-06-18,1569484.8356476927
2021-06-21,1585371.464472693
2021-06-22,1612414.4544726927
2021-06-23,1589171.6344726929
2021-06-24,1586921.6044726926
2021-06-25,1588233.0844726926
2021-06-28,1611067.7844726928
2021-06-29,1618535.1644726926
2021-06-30,1638894.3744726926
2021-07-01,1630538.6844726927
2021-07-02,1622122.3944726926
2021-07-05,1623610.1189562082
2021-07-06,1595157.9389562083
2021-07-07,1597512.173056208
2021-07-08,1580275.853056208
2021-07-09,1598732.183056208
2021-07-12,1596552.7430562081
2021-07-13,1616596.5845614818
2021-07-14,1628167.1945614817
2021-07-15,1671449.5945614818
2021-07-16,1682203.0845614818
2021-07-19,1688888.7345614817
2021-07-20,1661783.894622376
2021-07-22,1680724.604622376
2021-07-23,1683798.674622376
2021-07-26,1695899.764622376
2021-07-27,1695606.4990473867
2021-07-28,1698293.0390473867
2021-07-29,1746293.5790473868
2021-07-30,1754305.0890473868
2021-08-02,1756219.7790473867
2021-08-03,1739369.8790473868
2021-08-04,1722578.509047387
2021-08-05,1742762.059047387
2021-08-06,1737382.8390473868
2021-08-09,1696470.0590473867
2021-08-10,1642288.1026909868
2021-08-11,1650742.880690987
2021-08-12,1677882.210690987
2021-08-13,1669631.450690987
2021-08-16,1684091.120690987
2021-08-17,1687674.960690987
2021-08-18,1675317.8606909872
2021-08-20,1617880.263694709
2021-08-23,1580474.6903930076
2021-08-24,1581618.3003930075
2021-08-25,1593252.1803930076
2021-08-26,1592838.8117313806
2021-08-27,1611180.9917313806
2021-08-30,1624515.5617313806
2021-08-31,1633063.4917313806
2021-09-01,1630947.0817313804
2021-09-02,1648729.8417313807
2021-09-03,1663722.3017313806
2021-09-06,1681940.4217313807
2021-09-07,1664094.2417313806
2021-09-08,1660525.5817313804
2021-09-09,1680178.7417313806
2021-09-13,1714527.4117313805
2021-09-14,1730206.9817313808
2021-09-15,1763194.9317313805
2021-09-16,1768103.4217313807
2021-09-17,1772052.4317313805
2021-09-20,1763777.9717313806
2021-09-21,1780426.8717313805
2021-09-22,1798048.3717313805
2021-09-23,1835446.0217313806
2021-09-24,1830889.1217313805
2021-09-27,1786523.3463889419
2021-09-28,1765473.8344948462
2021-09-29,1778267.2333323222
2021-09-30,1793061.1333323224
2021-10-01,1777482.5333323223
2021-10-04,1815570.5833323223
2021-10-05,1821685.4333323224
2021-10-06,1815275.7333323224
2021-10-07,1858387.9833323224
2021-10-08,1863947.5333323223
2021-10-11,1859178.6333323224
2021-10-12,1870468.4333323224
2021-10-13,1875636.4333323224
2021-10-14,1906501.1333323224
2021-10-18,1909547.2833323225
2021-10-19,1899598.9333323224
2021-10-20,1861230.7333323224
2021-10-21,1815866.6681323221
2021-10-22,1793569.9785573224
2021-10-25,1752662.3785573223
2021-10-26,1786070.3285573223
2021-10-27,1795528.1285573223
2021-10-28,1756579.8785573223
2021-10-29,1745731.9785573224
2021-11-01,1789853.2285573226
2021-11-02,1796087.1785573224
2021-11-03,1810419.3785573225
2021-11-04,1829860.9785573226
2021-11-08,1853593.4285573224
2021-11-09,1866578.4285573224
2021-11-10,1863600.3785573225
2021-11-11,1858183.3785573225
2021-11-12,1874695.8785573225
2021-11-15,1899182.7785573225
2021-11-16,1909837.5285573225
2021-11-17,1903504.6785573224
2021-11-18,1862120.7785573225
2021-11-22,1804546.762476136
2021-11-23,1834265.362476136
2021-11-24,1814967.912476136
2021-11-25,1824596.9624761362
2021-11-26,1735494.7058659093
2021-11-29,1702886.8694611408
2021-11-30,1713446.819461141
2021-12-01,1741463.369461141
2021-12-02,1807689.169461141
2021-12-03,1798971.219461141
2021-12-06,1766900.519461141
2021-12-07,1782621.919461141
2021-12-08,1832248.519461141
2021-12-09,1823350.9694611412
2021-12-10,1841674.019461141
2021-12-13,1845677.919461141
2021-12-14,1880019.769461141
2021-12-15,1845795.419461141
2021-12-16,1846339.519461141
2021-12-17,1797049.891686141
2021-12-20,1733555.2385816968
2021-12-21,1741485.7385816968
2021-12-22,1795906.0885816969
2021-12-23,1819362.138581697
2021-12-24,1822591.9885816968
2021-12-27,1841969.8385816966
2021-12-28,1873569.9385816967
2021-12-29,1890569.8385816966
2021-12-30,1887722.2385816968
2021-12-31,1902986.3885816967
2022-01-03,1899060.5885816966
2022-01-04,1907222.4385816967
2022-01-05,1907171.1885816967
2022-01-06,1885429.8385816969
2022-01-07,1883391.0885816969
2022-01-10,1874597.4385816967
2022-01-11,1865849.7885816968
2022-01-12,1863284.3385816966
2022-01-13,1868980.0337316967
2022-01-14,1869193.1837316968
2022-01-17,1864394.2837316967
2022-01-18,1829178.5837316967
2022-01-19,1831842.8758316967
2022-01-20,1835198.9258316967
2022-01-21,1777649.8758316967
2022-01-24,1711171.114773281
2022-01-25,1737355.1580845811
2022-01-27,1694817.3419902474
2022-01-28,1703575.1419902474
2022-01-31,1735124.1919902475
2022-02-01,1754102.9419902475
2022-02-02,1765572.0419902476
2022-02-03,1760741.7419902473
2022-02-04,1751378.9419902475
2022-02-07,1744564.8919902476
2022-02-08,1736205.6919902475
2022-02-09,1747773.9919902473
2022-02-10,1760286.5919902474
2022-02-11,1726314.7010109543
2022-02-14,1646927.094006715
2022-02-15,1663467.7616356171
2022-02-16,1660197.711635617
2022-02-17,1661981.0116356171
2022-02-18,1653286.961635617
2022-02-21,1628632.1616356173
2022-02-22,1619199.411635617
2022-02-23,1632296.911635617
2022-02-24,1546157.658368873
2022-02-25,1578449.4583688728
2022-02-28,1583193.558368873
2022-03-02,1592404.8249710472
2022-03-03,1604034.7849710472
2022-03-04,1586296.2449710472
2022-03-07,1569575.5658236402
2022-03-08,1555783.93582364
2022-03-09,1542039.71582364
2022-03-10,1544676.43582364
2022-03-11,1546702.43582364
2022-03-14,1534780.5158236402
2022-03-15,1502076.2458236401
2022-03-16,1534863.80582364
2022-03-17,1538801.7650236401
2022-03-21,1561449.05502364
2022-03-22,1570051.84502364
2022-03-23,1594555.80502364
2022-03-24,1602622.26502364
2022-03-25,1594747.91502364
2022-03-28,1590599.27502364
2022-03-29,1603326.93502364
2022-03-30,1576516.0150236401
2022-03-31,1583291.66502364
2022-04-01,1596699.94502364
2022-04-04,1618705.18502364
2022-04-05,1605027.3050236402
2022-04-06,1638487.95502364
2022-04-07,1629217.34502364
2022-04-08,1675035.94502364
2022-04-11,1709241.39502364
2022-04-12,1679234.2950236402
2022-04-13,1676806.5750236402
2022-04-18,1681577.89502364
2022-04-19,1651509.7950236402
2022-04-20,1640030.2915236403
2022-04-21,1649980.1915236402
2022-04-22,1647817.9315236402
2022-04-25,1610125.59152364
2022-04-26,1647087.04152364
2022-04-27,1640885.1415236401
2022-04-28,1657188.94152364
2022-04-29,1647030.84152364
2022-05-02,1633119.1415236401
2022-05-04,1584193.99152364
2022-05-05,1595055.6415236401
2022-05-06,1575899.2774295516
2022-05-09,1548169.1629385534
2022-05-10,1514296.9129385534
2022-05-11,1495061.4453135533
2022-05-12,1471546.9476135534
2022-05-13,1493639.1476135533
2022-05-16,1511156.6976135534
2022-05-17,1544766.2476135532
2022-05-18,1554555.0476135532
2022-05-19,1552910.2976135532
2022-05-20,1573341.4476135531
2022-05-23,1586719.6476135533
2022-05-24,1567598.8976135533
2022-05-25,1536512.1592135532
2022-05-26,1554270.0092135533
2022-05-27,1570423.5092135533
2022-05-30,1586885.6592135532
2022-05-31,1578347.0092135533
2022-06-01,1595125.1092135534
2022-06-02,1594679.6592135532
2022-06-03,1574837.7592135533
2022-06-06,1581900.6592135532
2022-06-07,1589600.4092135532
2022-06-08,1575218.3592135534
2022-06-09,1581823.6092135534
2022-06-10,1581470.8092135533
2022-06-13,1556578.0092135533
2022-06-14,1557950.809213553
2022-06-15,1569433.1092135534
2022-06-16,1546065.7592135533
2022-06-17,1549347.9092135532
