symbol,entry_date,exit_date,entry_price,exit_price,qty,reason,sector,pnl,ret_pct,holding_days
ADANIENSOL,2021-01-01,2021-01-18,434.25,402.4300044390414,184,stop,NIFTY COMMODITIES,-5854.879183216382,-7.327575258712404,17
CGPOWER,2021-01-01,2021-01-22,44.65,39.737525000000005,2687,stop,NIFTY ENERGY,-13199.820324999982,-11.002183650615882,21
OBEROIRLTY,2021-01-01,2021-01-27,590.1,534.6217766872071,136,stop,NIFTY REALTY,-7545.038370539837,-9.40149522331688,26
JSWSTEEL,2021-01-22,2021-01-29,375.4,367.0805999999999,284,stop,NIFTY METAL,-2362.7096000000247,-2.216142781033592,7
GODREJPROP,2021-01-27,2021-01-29,1297.15,1259.0,56,stop,NIFTY REALTY,-2136.400000000005,-2.9410630998728093,2
LAURUSLABS,2021-01-01,2021-02-01,353.4,350.1,339,rebalance,NIFTY MIDSML HLTH,-1118.6999999999846,-0.9337860780984641,31
TATASTEEL,2021-01-01,2021-02-01,59.32,58.63,2022,rebalance,NIFTY METAL,-1395.1799999999953,-1.1631827376938575,31
ASTRAL,2021-01-01,2021-02-01,987.25,974.15,81,rebalance,NIFTY MULTI MFG,-1061.1000000000017,-1.326918207141048,31
PERSISTENT,2021-01-18,2021-02-01,796.2,773.3,93,rebalance,NIFTY MS IT TELCM,-2129.7000000000085,-2.8761617683999097,14
LTM,2021-01-29,2021-02-01,3963.9,3937.65,20,rebalance,NIFTY IT,-525.0,-0.6622265950200545,3
SHRIRAMFIN,2021-02-01,2021-02-26,266.4,256.51526599274735,314,stop,NIFTY FINSEREXBNK,-3103.8064782773263,-3.7104857384581913,25
TATAELXSI,2021-01-01,2021-03-01,1867.95,2602.3434261140783,43,stop,NIFTY MS IT TELCM,31578.917322905363,39.31547558093516,59
ADANIENT,2021-01-01,2021-03-01,476.2,825.5,251,rebalance,NIFTY METAL,87674.3,73.35153296934062,59
PGEL,2021-02-01,2021-03-01,18.2,31.7,6902,rebalance,NIFTY CONSR DURBL,93177.0,74.17582417582418,28
CUMMINSIND,2021-02-26,2021-03-01,787.75,800.65,102,rebalance,,1315.7999999999977,1.6375753728974818,3
TATAELXSI,2021-03-01,2021-03-02,2622.15,2602.783181391644,55,stop,NIFTY MS IT TELCM,-1065.1750234595784,-0.7385854588164653,1
ASHOKLEY,2021-01-29,2021-03-15,52.9,57.61094054123513,1803,stop,NIFTY AUTO,8493.825795846944,8.905369643166594,45
DLF,2021-02-01,2021-03-18,281.73578595317724,289.01185091091,299,stop,NIFTY REALTY,2175.543422362103,2.5825845776446865,45
MAHABANK,2021-03-01,2021-03-18,23.25,19.72046069474905,6792,stop,,-23972.63096126445,-15.18081421613312,17
TMPV,2021-02-01,2021-03-19,192.5402777777778,204.17220477541804,468,stop,NIFTY AUTO,5443.741834895637,6.041295427580784,46
SBIN,2021-03-18,2021-03-24,367.1,362.521857209137,274,stop,NIFTY PSU BANK,-1254.4111246964653,-1.2471105395976623,6
MOTHERSON,2021-03-01,2021-03-25,92.07,79.57386413665033,1715,stop,NIFTY AUTO,-21430.873005644673,-13.572429524654794,24
HINDALCO,2021-03-24,2021-03-25,317.75,308.9318135251979,312,stop,NIFTY METAL,-2751.2741801382476,-2.7751963728724127,1
IDFCFIRSTB,2021-03-02,2021-04-01,64.5,57.05,2220,rebalance,NIFTY MS FIN SERV,-16539.000000000007,-11.550387596899226,30
ASTRAL,2021-03-25,2021-04-01,1140.15,1267.2,114,rebalance,NIFTY MULTI MFG,14483.699999999995,11.143270622286527,7
VEDL,2021-03-18,2021-04-12,96.5,92.94275175105139,1238,stop,NIFTY METAL,-4403.87333219838,-3.6862676154907903,25
TATAPOWER,2021-03-25,2021-04-12,98.65,95.89936969293112,1043,stop,NIFTY COMMODITIES,-2868.907410272851,-2.788271978782453,18
SAIL,2021-03-19,2021-05-03,73.4930928626247,127.75,1303,rebalance,NIFTY METAL,70696.75,73.82585903520726,45
TATASTEEL,2021-04-12,2021-05-03,79.69,100.51,1365,rebalance,NIFTY METAL,28419.30000000001,26.126239176810138,21
JINDALSTEL,2021-05-03,2021-05-14,445.3,394.71277500000014,272,stop,NIFTY METAL,-13759.725199999966,-11.360257130024676,11
APLAPOLLO,2021-01-01,2021-06-01,429.9,648.7,279,rebalance,NIFTY METAL,61045.20000000002,50.8955571063038,151
CHOLAFIN,2021-01-01,2021-06-01,414.46534653465346,545.65,202,rebalance,NIFTY FINSEREXBNK,26499.299999999996,31.651537230357608,151
CGPOWER,2021-03-15,2021-06-10,60.29680974477958,78.96438260302995,1724,stop,NIFTY ENERGY,32182.89560762363,30.959470222828145,87
ADANIPORTS,2021-03-01,2021-06-14,692.9,711.5976724291519,227,stop,NIFTY MOBILITY,4244.371641417483,2.698466218668183,105
BHEL,2021-06-01,2021-06-14,71.1,65.68593039802897,1846,stop,NIFTY ENERGY,-9994.372485238506,-7.614725178580906,13
VEDL,2021-05-03,2021-06-18,113.2,113.16729804131081,1609,stop,NIFTY METAL,-52.61745153090334,-0.028888656085857,46
JSWSTEEL,2021-06-14,2021-06-18,729.15,663.1488395382754,186,stop,NIFTY METAL,-12276.21584588077,-9.051794618627795,4
ADANIENSOL,2021-02-01,2021-06-21,481.5,1178.15,174,stop,NIFTY COMMODITIES,121217.10000000002,144.6832814122534,140
UPL,2021-06-14,2021-06-21,800.6,746.699775,183,stop,,-9863.741174999996,-6.732478765925554,7
ADANIPOWER,2021-04-01,2021-07-01,17.85669398907104,21.55,6222,rebalance,NIFTY COMMODITIES,22979.749999999993,20.683033562592268,91
PERSISTENT,2021-05-14,2021-07-01,1139.2,1480.2,94,rebalance,NIFTY MS IT TELCM,32054.0,29.93328651685394,48
COFORGE,2021-06-21,2021-07-01,801.5,838.5,189,rebalance,NIFTY MS IT TELCM,6993.0,4.616344354335622,10
ADANIENT,2021-04-01,2021-07-05,1073.4,1335.6994298901018,150,stop,NIFTY METAL,39344.914483515255,24.436317299245538,95
NMDC,2021-06-18,2021-07-07,21.6,20.1,8359,stop,NIFTY METAL,-12538.5,-6.944444444444442,19
WIPRO,2021-06-21,2021-07-07,259.1,251.25115000000008,734,stop,NIFTY IT,-5761.055899999958,-3.029274411424143,16
APLAPOLLO,2021-07-01,2021-07-13,820.7739393939393,741.7114030622644,165,stop,NIFTY METAL,-13045.318494726358,-9.632681124117415,12
PGEL,2021-06-01,2021-07-20,41.15,37.87172415360118,3886,stop,NIFTY CONSR DURBL,-12739.379939105815,-7.966648472415116,49
LAURUSLABS,2021-07-01,2021-07-27,666.5,636.4063048828548,256,stop,NIFTY MIDSML HLTH,-7703.985949989175,-4.515183063337613,26
SUZLON,2021-07-01,2021-07-27,7.696993958589948,6.423375,17049,stop,NIFTY ENERGY,-21713.92962500002,-16.546965808237026,26
KEI,2021-07-13,2021-08-02,722.7476470588235,749.3,170,rebalance,NIFTY EV,4513.899999999992,3.6738069019289776,20
OIL,2021-07-27,2021-08-02,107.35,110.35,1274,rebalance,NIFTY OIL AND GAS,3822.0,2.7945971122496527,6
MFSL,2021-07-27,2021-08-02,1123.95,1103.25,120,rebalance,NIFTY MS FIN SERV,-2484.0000000000055,-1.841718937675163,6
NATIONALUM,2021-07-07,2021-08-10,83.18,76.18968294423877,1944,stop,NIFTY METAL,-13589.176356399847,-8.40384353902529,34
BSE,2021-08-02,2021-08-11,141.98937426210153,121.674,847,stop,NIFTY MS FIN SERV,-17207.121999999996,-14.307672223839019,9
SAIL,2021-07-05,2021-08-20,125.6,117.06712637248347,1551,stop,NIFTY METAL,-13234.486996278127,-6.79368919388258,46
CDSL,2021-07-07,2021-08-23,511.3,594.1455750000002,374,stop,NIFTY MS FIN SERV,30984.245050000085,16.202928808918493,47
PRESTIGE,2021-08-10,2021-08-23,352.5,316.2396229721397,420,stop,NIFTY REALTY,-15229.358351701314,-10.28663178095327,13
JSWENERGY,2021-06-10,2021-08-24,150.55,213.85,904,stop,NIFTY COMMODITIES,57223.19999999998,42.04583194951841,75
NMDC,2021-08-20,2021-08-24,18.3,18.0,9922,stop,NIFTY METAL,-2976.600000000007,-1.6393442622950838,4
INOXWIND,2021-08-02,2021-08-26,33.52175793184489,26.875321113601174,4255,stop,NIFTY ENERGY,-28280.588661627004,-19.82723230612483,24
RADICO,2021-07-20,2021-09-01,811.55,880.55,181,rebalance,NIFTY FMCG,12489.0,8.502248783192655,43
VEDL,2021-08-24,2021-09-01,127.65,133.3,1486,rebalance,NIFTY METAL,8395.900000000009,4.426165295730522,8
APLAPOLLO,2021-08-24,2021-09-01,757.75,838.35,240,rebalance,NIFTY METAL,19344.000000000007,10.636753546684275,8
ASTRAL,2021-08-26,2021-09-01,1482.35,1586.7,77,rebalance,NIFTY MULTI MFG,8034.950000000011,7.039498094242269,6
TATASTEEL,2021-06-18,2021-09-20,103.24,128.41,1216,stop,NIFTY METAL,30606.72,24.380085238279747,94
APOLLOHOSP,2021-09-01,2021-09-27,5039.05,4543.334986302453,25,stop,NIFTY HEALTHCARE,-12392.875342438674,-9.837469636093054,26
OFSS,2021-08-11,2021-09-28,3970.203703703704,4005.56437429275,27,stop,NIFTY MS IT TELCM,954.7381059042445,0.890651292175737,48
WIPRO,2021-08-23,2021-09-29,300.5,301.1,631,stop,NIFTY IT,378.60000000001435,0.19966722129785008,37
TECHM,2021-09-20,2021-09-29,1343.2,1289.8629210127258,116,stop,NIFTY IT,-6187.101162523813,-3.970896291488557,9
JSWENERGY,2021-09-01,2021-10-01,255.3,385.2,766,rebalance,NIFTY COMMODITIES,99503.39999999998,50.88131609870739,30
COFORGE,2021-09-01,2021-10-01,1033.5,1056.0,155,rebalance,NIFTY MS IT TELCM,3487.5,2.1770682148040565,30
FORTIS,2021-09-27,2021-10-01,266.5,265.7,429,rebalance,NIFTY MIDSML HLTH,-343.2000000000049,-0.30018761726079424,4
TORNTPHARM,2021-09-29,2021-10-01,1567.4,1540.25,91,rebalance,NIFTY PHARMA,-2470.6500000000083,-1.7321679213984975,2
PRESTIGE,2021-09-28,2021-10-21,474.5,420.5915999999999,228,stop,NIFTY REALTY,-12291.11520000002,-11.361095890410978,23
OIL,2021-10-01,2021-10-22,166.7,138.82347500000003,1279,stop,NIFTY OIL AND GAS,-35654.07547499995,-16.7225704859028,21
KEI,2021-10-01,2021-10-22,965.45,868.3397000000003,147,stop,NIFTY EV,-14275.214099999957,-10.058553006370053,21
SRF,2021-09-01,2021-11-01,1986.0,2122.1,98,rebalance,,13337.799999999992,6.852970795568969,61
BAJAJFINSV,2021-09-29,2021-11-01,1743.35,1756.55,113,rebalance,NIFTY FINSEREXBNK,1491.6000000000051,0.7571629334327534,33
DLF,2021-10-22,2021-11-01,413.65,408.85,392,rebalance,NIFTY REALTY,-1881.5999999999822,-1.1604013054514528,10
JSWENERGY,2021-11-01,2021-11-03,342.25,340.0,627,stop,NIFTY COMMODITIES,-1410.75,-0.6574141709276837,2
GODREJPROP,2021-10-01,2021-11-22,2233.3,2139.7329886190896,95,stop,NIFTY REALTY,-8888.866081186505,-4.18963020556623,52
BANKBARODA,2021-11-22,2021-11-23,77.95,77.15,2610,stop,NIFTY PSU BANK,-2087.9999999999927,-1.0262989095574104,1
MPHASIS,2021-08-23,2021-11-26,2684.8,2912.853590933606,61,stop,NIFTY MS IT TELCM,13911.269046949958,8.494248768385205,95
INDHOTEL,2021-10-01,2021-11-26,178.5,182.84307500000006,814,stop,NIFTY IND TOURISM,3535.2630500000455,2.433095238095273,56
OBEROIRLTY,2021-10-21,2021-11-26,885.85,826.2029248376234,108,stop,NIFTY REALTY,-6441.884117536674,-6.733315478057977,36
TMPV,2021-11-03,2021-11-26,333.85,317.29038345368764,640,stop,NIFTY AUTO,-10598.154589639926,-4.9601966590721585,23
TATAELXSI,2021-04-12,2021-11-29,2916.75,5600.0,36,stop,NIFTY MS IT TELCM,96597.0,91.99451444244451,231
PERSISTENT,2021-08-02,2021-11-29,1568.6,1897.6612099694805,89,stop,NIFTY MS IT TELCM,29286.447687283773,20.97801925089129,119
RADICO,2021-11-26,2021-11-29,1059.1,1010.9107265753623,132,stop,NIFTY FMCG,-6360.98409205216,-4.5500210957074465,3
ADANIENSOL,2021-11-01,2021-12-01,1760.55,1797.15,81,rebalance,NIFTY COMMODITIES,2964.6000000000113,2.0788957996080937,30
UNITDSPR,2021-11-23,2021-12-01,930.9,874.05,216,rebalance,NIFTY FMCG,-12279.600000000006,-6.106993232355784,8
GMRAIRPORT,2021-11-26,2021-12-01,38.7,38.45,3668,rebalance,NIFTY IND TOURISM,-917.0,-0.6459948320413411,5
PRESTIGE,2021-11-29,2021-12-01,416.5,442.75,397,rebalance,NIFTY REALTY,10421.25,6.302521008403361,2
TITAN,2021-11-29,2021-12-17,2324.2,2277.3352750000013,87,stop,NIFTY CONSR DURBL,-4077.2310749998733,-2.0163809052576642,18
APOLLOHOSP,2021-12-01,2021-12-17,5571.0,4773.827700000001,29,stop,NIFTY HEALTHCARE,-23117.996699999978,-14.309321486268157,16
TMPV,2021-12-01,2021-12-20,327.17593023255813,315.1122020826878,430,stop,NIFTY AUTO,-5187.403104444235,-3.6872297241717478,19
BSE,2021-10-22,2022-01-03,146.5,212.0,980,rebalance,NIFTY MS FIN SERV,64190.0,44.7098976109215,73
WIPRO,2022-01-03,2022-01-13,343.5,311.0050249999999,606,stop,NIFTY IT,-19691.954850000075,-9.459963609898148,10
LTM,2021-11-26,2022-01-19,6648.3,6700.0,30,stop,NIFTY IT,1550.9999999999945,0.7776424048252961,54
PERSISTENT,2021-12-01,2022-01-19,2103.5,2124.4162999999994,67,stop,NIFTY MS IT TELCM,1401.3920999999605,0.9943570240075861,49
IEX,2021-11-01,2022-01-24,244.7,242.00344668176612,854,stop,NIFTY MS FIN SERV,-2302.8565337717228,-1.1019833748401542,84
TECHM,2021-11-26,2022-01-24,1435.2,1463.9194500000006,96,stop,NIFTY IT,2757.0672000000486,2.0010765050167523,59
PGEL,2021-11-29,2022-01-24,52.35,72.7121015248775,2607,stop,NIFTY CONSR DURBL,53083.99867535563,38.8960869625167,56
RADICO,2021-12-17,2022-01-24,1092.45,1082.8246000000004,176,stop,NIFTY FMCG,-1694.0703999999423,-0.8810838024623235,38
TIINDIA,2022-01-13,2022-01-25,1810.15,1665.928301070194,104,stop,NIFTY AUTO,-14999.05668869983,-7.967389383742008,12
